id,label,fold,label_0,label_1,label_2,label_3
5507,1,1,0.006662745028734207,0.9922303557395935,7.203712448244914e-05,0.0010348460637032986
5508,1,1,0.00087864970555529,0.999042809009552,1.6946472896961495e-05,6.152681453386322e-05
5509,0,1,0.9868029952049255,0.012469827197492123,0.00011426455603213981,0.0006129959947429597
5510,0,3,0.9943016767501831,0.0012743929401040077,0.003733694553375244,0.0006902815075591207
5511,0,3,0.9829262495040894,0.015756595879793167,0.00020601118740160018,0.0011111631756648421
5512,2,2,0.002072080969810486,0.012570695951581001,0.9765692949295044,0.008787991479039192
5513,0,3,0.99565190076828,0.000718430383130908,0.0034932619892060757,0.0001363240444334224
5514,1,2,0.005964158568531275,0.2217181771993637,0.7436668872833252,0.028650758787989616
5515,0,3,0.9823233485221863,0.011505992151796818,0.0009640070493333042,0.005206718109548092
5516,3,3,0.03446695953607559,0.010806645266711712,0.004735460504889488,0.9499909281730652
5517,3,0,0.002325601177290082,0.004451096523553133,0.0048112934455275536,0.988412082195282
5518,0,2,0.9974339604377747,0.0012437374098226428,0.000690665387082845,0.0006315808859653771
5519,0,1,0.9816909432411194,0.0013624216662719846,5.2930525271221995e-05,0.01689375378191471
5520,1,3,0.00022796074335929006,0.9997398257255554,1.514205268904334e-05,1.7082598787965253e-05
5521,0,3,0.05571522191166878,0.8713381886482239,0.00037073157727718353,0.07257579267024994
5522,1,3,7.04829435562715e-05,0.9999082088470459,9.49592413235223e-06,1.1838804311992135e-05
5523,1,3,0.022450096905231476,0.5971912145614624,0.001535964896902442,0.3788226842880249
5524,0,0,0.9995757937431335,0.00029514406924135983,2.7323543690727092e-05,0.00010174336784984916
5525,0,3,0.9713183045387268,0.02458392269909382,0.0004566218995023519,0.0036411115434020758
5526,1,0,0.005279242526739836,0.990967333316803,0.0003704590199049562,0.0033829580061137676
5527,0,1,0.9841666221618652,0.0015455371467396617,6.969247624510899e-05,0.014218209311366081
5528,2,1,0.29015249013900757,0.005129018798470497,0.704588770866394,0.00012970558600500226
5529,1,2,0.03137495741248131,0.3047546446323395,0.0036858045496046543,0.6601846218109131
5530,1,0,0.00102306401822716,0.9986764788627625,0.00013312783266883343,0.00016729100025258958
5531,1,3,0.0052595012821257114,0.9946065545082092,5.111881546326913e-05,8.288600656669587e-05
5532,1,3,0.001136610982939601,0.9986392855644226,0.00015186112432274967,7.230362825794145e-05
5533,3,0,0.011736971326172352,0.9204753041267395,0.0018115192651748657,0.06597617268562317
5534,1,2,0.0005813228199258447,0.9980179071426392,0.0001151384276454337,0.0012856286484748125
5535,1,1,0.0025973855517804623,0.997016191482544,0.0001593369961483404,0.00022715482919011265
5536,0,0,0.9716448187828064,0.022192470729351044,0.0054766833782196045,0.0006861014408059418
5537,0,1,0.9982033967971802,0.0009673562017269433,0.00012441040598787367,0.0007047582766972482
5538,0,1,0.9958551526069641,0.0005437767831608653,5.7216660934500396e-05,0.00354379927739501
5539,3,0,0.014833134599030018,0.2152392864227295,0.00030248152324929833,0.7696250677108765
5540,1,3,0.0033934609964489937,0.9953293800354004,2.6815609089680947e-05,0.0012503266334533691
5541,0,0,0.9977108240127563,0.0009023912134580314,0.00010535946057643741,0.0012814244255423546
5542,0,3,0.7732272744178772,0.22457602620124817,0.000854046200402081,0.0013426452642306685
5543,1,1,0.0011056811781600118,0.9933173656463623,0.002092129085212946,0.003484785556793213
5544,0,0,0.05180024728178978,0.04140106216073036,0.005351168103516102,0.901447594165802
5545,0,3,0.475496381521225,0.5215674042701721,0.001117650419473648,0.0018185878871008754
5546,0,0,0.9960412979125977,0.0030894814990460873,8.341671491507441e-05,0.0007857561577111483
5547,1,2,0.00208043004386127,0.9810765981674194,0.00026493737823329866,0.016578055918216705
5548,0,1,0.9955396056175232,0.0013144443510100245,0.00012140518811065704,0.003024544334039092
5549,0,2,0.9986741542816162,0.0007036611204966903,0.0005387912387959659,8.34242018754594e-05
5550,2,2,0.003841981990262866,0.0006435670657083392,0.9949447512626648,0.0005696426960639656
5551,0,0,0.9966306090354919,0.0028034152928739786,0.00022300088312476873,0.00034293613862246275
5552,3,2,0.03908785805106163,0.07228373736143112,0.004455703776329756,0.8841726183891296
5553,1,1,0.011549334973096848,0.4295649230480194,0.0022389786317944527,0.5566467642784119
5554,0,3,0.9994433522224426,0.0004288399068173021,3.511596150929108e-05,9.26706416066736e-05
5555,0,0,0.9816364645957947,0.009352277033030987,0.007700030691921711,0.0013111747102811933
5556,1,3,0.00047564218402840197,0.9993067979812622,4.08707455790136e-05,0.00017666679923422635
5557,1,2,0.00751290749758482,0.984893262386322,0.0006908859359100461,0.006902866065502167
5558,0,3,0.6100795865058899,0.03700524941086769,0.0003969637618865818,0.3525182604789734
5559,3,3,0.00551437446847558,0.061457835137844086,0.0006208335398696363,0.9324069619178772
5560,1,0,0.0011832104064524174,0.9861474633216858,0.0005307609681040049,0.012138545513153076
5561,2,0,0.017727863043546677,0.00551054161041975,0.9705520868301392,0.006209566257894039
5562,0,0,0.9968493580818176,0.002382607664912939,0.00047336702118627727,0.0002946603635791689
5563,0,0,0.9297767877578735,0.06562121212482452,0.003109457902610302,0.0014925496652722359
5564,0,2,0.9921982884407043,0.0040688603185117245,0.0011037826770916581,0.002629024675115943
5565,0,2,0.8581998348236084,0.14130905270576477,1.9196251741959713e-05,0.0004719383141491562
5566,0,2,0.9974824786186218,0.002249582204967737,1.951399644894991e-05,0.00024843571009114385
5567,1,3,0.0004423896607477218,0.9991344809532166,7.759013533359393e-05,0.00034555725869722664
5568,0,2,0.9971363544464111,0.0020378148183226585,9.995659638661891e-05,0.0007258660043589771
5569,3,3,0.0030518416315317154,0.9926284551620483,4.263113805791363e-05,0.0042770029976964
5570,0,0,0.9820260405540466,0.016550708562135696,0.0001705458271317184,0.0012526963837444782
5571,0,1,0.9995064735412598,0.00037717161467298865,2.986692197737284e-05,8.644679473945871e-05
5572,2,2,0.004241989925503731,0.0038188232574611902,0.5919387340545654,0.4000004827976227
5573,0,3,0.9761685729026794,0.009396548382937908,0.004335213918238878,0.010099716484546661
5574,0,2,0.9840511679649353,0.00822899304330349,0.00684684282168746,0.0008730661356821656
5575,0,0,0.9845815300941467,0.0040086060762405396,0.00018410231859888881,0.011225753463804722
5576,1,2,0.4618760943412781,0.5281966328620911,0.0017211101949214935,0.008206128142774105
5577,0,2,0.9973703622817993,0.0015058269491419196,0.0001338337897323072,0.0009899045107886195
5578,1,1,4.837111191591248e-05,0.9998098015785217,7.252332579810172e-05,6.934269185876474e-05
5579,0,0,0.9995797276496887,0.0002130123320966959,0.00011432782048359513,9.303361730417237e-05
5580,0,2,0.23956888914108276,0.7537322640419006,0.006561510264873505,0.00013742219016421586
5581,0,1,0.6746288537979126,0.18371035158634186,0.0038913169410079718,0.137769415974617
5582,0,3,0.9987610578536987,0.0009679709328338504,0.0001330040831817314,0.00013797840801998973
5583,0,3,0.9943006038665771,0.005074969958513975,0.00019449940009508282,0.0004298855201341212
5584,0,2,0.9973981380462646,0.002360444748774171,5.329881241777912e-05,0.0001881792995845899
5585,1,1,0.00042054447112604976,0.9992971420288086,0.0002163603057852015,6.585464143427089e-05
5586,0,0,0.974324643611908,0.018409691751003265,0.0011787090916186571,0.006086936220526695
5587,3,1,0.00047785212518647313,0.9802164435386658,0.00012580057955347002,0.019179852679371834
5588,0,3,0.9887786507606506,0.00784318521618843,0.0004106635751668364,0.0029675071127712727
5589,1,0,0.01525708008557558,0.9821876287460327,0.002304426161572337,0.00025090560666285455
5590,0,1,0.9991266131401062,0.0006248106365092099,3.3945489121833816e-05,0.000214615574805066
5591,3,3,0.02201209031045437,0.010302243754267693,0.002726759063079953,0.964958906173706
5592,0,1,0.9989833235740662,0.0005094724474474788,0.00014729361282661557,0.00035982727422378957
5593,2,2,0.017586391419172287,0.00250385794788599,0.9757688641548157,0.004140842705965042
5594,3,3,0.037359099835157394,0.02227635867893696,0.004415635950863361,0.93594890832901
5595,2,2,0.00046715905773453414,0.004115646705031395,0.9950423240661621,0.0003749205789063126
5596,3,1,0.47075268626213074,0.005103409290313721,0.0020895199850201607,0.5220543742179871
5597,0,1,0.9919304251670837,0.0044954922050237656,0.0002447029110044241,0.0033293527085334063
5598,1,1,0.011107237078249454,0.9365245699882507,0.00012837228132411838,0.05223983898758888
5599,0,3,0.9990614056587219,0.000798793334979564,7.0312584284693e-05,6.950434908503667e-05
5600,1,0,0.002287736162543297,0.9528226852416992,0.041707009077072144,0.0031824985053390265
5601,1,3,0.0008239762391895056,0.9872625470161438,0.0026442960370332003,0.00926920771598816
5602,1,3,2.113901609845925e-05,0.9998025298118591,0.00015652290312573314,1.9771985535044223e-05
5603,3,0,0.1680600941181183,0.2861299216747284,0.0031423878390341997,0.5426676273345947
5604,0,0,0.998902440071106,0.0006446870975196362,0.00013759004650637507,0.0003153353463858366
5605,1,3,0.0007962885429151356,0.9988559484481812,0.00010916079190792516,0.00023863381647970527
5606,1,3,0.0006802540156058967,0.9992395639419556,7.735184226476122e-06,7.24393903510645e-05
5607,2,1,0.003604708705097437,0.0015047484776005149,0.9942991733551025,0.0005912738852202892
5608,1,0,0.003866508835926652,0.993100643157959,0.0022302281577140093,0.0008026049472391605
5609,0,3,0.9933668971061707,0.006111927330493927,9.50291141634807e-05,0.00042624890920706093
5610,0,1,0.9696483016014099,0.013577545993030071,0.0026502604596316814,0.014123909175395966
5611,3,0,0.046760473400354385,0.0005366498371586204,0.0016310971695929766,0.9510717391967773
5612,3,0,0.31991520524024963,0.001126577379181981,0.000489800120703876,0.6784684062004089
5613,1,2,0.07196444272994995,0.7180288434028625,0.00903067085891962,0.20097608864307404
5614,0,2,0.9962067604064941,0.0035842633806169033,1.68915339600062e-05,0.00019214165513403714
5615,3,3,0.033191047608852386,0.9621846675872803,3.0370756576303393e-05,0.004593912977725267
5616,1,0,0.0010119553189724684,0.9981305003166199,0.00046885295887477696,0.0003886846243403852
5617,0,3,0.9979604482650757,0.0019394097616896033,5.523899744730443e-05,4.497040208661929e-05
5618,1,2,0.0041596898809075356,0.9831174612045288,0.008352398872375488,0.004370491951704025
5619,1,3,0.0013360650045797229,0.9983360171318054,0.0001987308933166787,0.000129220265080221
5620,3,0,0.00816344004124403,0.2521878480911255,0.22454363107681274,0.5151050686836243
5621,1,2,0.024488752707839012,0.969468891620636,0.0037665117997676134,0.0022757872939109802
5622,3,3,0.003531412221491337,0.9192287921905518,0.04010052606463432,0.037139322608709335
5623,0,3,0.786824643611908,0.06658222526311874,0.0023279704619199038,0.14426524937152863
5624,0,2,0.9977825284004211,0.002040927531197667,2.7866733944392763e-05,0.0001487278495915234
5625,0,3,0.9994634985923767,0.00036376056959852576,6.30346403340809e-05,0.00010969265713356435
5626,0,2,0.9983651041984558,0.0007955292239785194,0.00010589559678919613,0.0007334433612413704
5627,1,1,0.0016787301283329725,0.9963501691818237,0.0009300409583374858,0.0010410730028524995
5628,1,0,0.2972940504550934,0.6498047709465027,0.0005984269664622843,0.05230279639363289
5629,1,3,0.06240558624267578,0.5277851819992065,0.006760260555893183,0.40304896235466003
5630,1,2,0.0013628499582409859,0.9981056451797485,8.511348278261721e-05,0.0004463695513550192
5631,0,1,0.9977157115936279,0.002117027062922716,1.8155529687646776e-05,0.0001491089933551848
5632,1,1,0.0026757847517728806,0.9525976181030273,0.0002827041025739163,0.04444380849599838
5633,2,1,0.011096862144768238,0.020250124856829643,0.9636722803115845,0.004980829078704119
5634,1,0,0.004595402628183365,0.9946221113204956,0.00037551927380263805,0.00040692242328077555
5635,2,3,0.00030057659023441374,0.0007205848232842982,0.9989514350891113,2.740736454143189e-05
5636,0,3,0.6023855805397034,0.36670807003974915,0.005078793037682772,0.025827556848526
5637,1,3,0.001940446556545794,0.9963105320930481,0.0008652080432511866,0.0008837590576149523
5638,0,1,0.9991676807403564,0.0007073054439388216,1.6522537407581694e-05,0.00010853703861357644
5639,1,3,0.052080027759075165,0.24516849219799042,0.000504524854477495,0.7022469639778137
5640,0,3,0.9985800981521606,0.0011904413113370538,2.3991462512640283e-05,0.0002054790238616988
5641,0,0,0.9987264275550842,0.0010055610910058022,7.496339821955189e-05,0.00019294145749881864
5642,3,3,0.01555616408586502,0.013801878318190575,0.0010955273173749447,0.9695464372634888
5643,3,0,0.008234563283622265,0.0009550547692924738,0.009517747908830643,0.9812926650047302
5644,0,0,0.9953460097312927,0.0018559738527983427,0.0003888224018737674,0.0024091429077088833
5645,0,2,0.9991876482963562,0.0007838241872377694,6.624926299991785e-06,2.1842117348569445e-05
5646,1,3,4.960148726240732e-05,0.9998891353607178,3.893432585755363e-05,2.2297799660009332e-05
5647,1,0,0.9918246865272522,0.0058951168321073055,0.002016893122345209,0.0002633240364957601
5648,0,2,0.9967336654663086,0.002600753679871559,0.0003676201740745455,0.00029797403840348125
5649,2,3,0.000405213882913813,3.981155896326527e-05,0.9993652701377869,0.00018974748672917485
5650,0,1,0.993874728679657,0.0013084085658192635,0.00011483849084470421,0.004702035337686539
5651,1,3,0.7403983473777771,0.2576903998851776,0.0009418257395736873,0.0009693845640867949
5652,2,1,0.0016784750623628497,0.0011187988566234708,0.9962872266769409,0.0009154148865491152
5653,0,0,0.9963778853416443,0.0008587941410951316,0.00024067143385764211,0.002522713039070368
5654,0,0,0.9849478602409363,0.014282633550465107,0.000567457580473274,0.00020203532767482102
5655,3,3,0.06531351059675217,0.018358249217271805,0.0014988611219450831,0.9148293137550354
5656,1,0,0.0030276491306722164,0.9961340427398682,0.00011772684229072183,0.0007206135778687894
5657,0,1,0.21333415806293488,0.12966805696487427,0.633678138256073,0.023319697007536888
5658,2,3,0.0014110227348282933,0.0010988317662850022,0.9968457818031311,0.0006443351157940924
5659,1,2,0.01374830398708582,0.5258307456970215,0.001390312798321247,0.4590306878089905
5660,0,2,0.9966177344322205,0.002673677634447813,0.00019181346578989178,0.0005167813505977392
5661,0,1,0.9980328679084778,0.0017300976905971766,4.1730159864528105e-05,0.00019525314564816654
5662,3,1,0.6350240707397461,0.006633627228438854,0.001060429378412664,0.3572818636894226
5663,2,2,0.0015982084441930056,0.011480052955448627,0.9702656269073486,0.016656016930937767
5664,0,3,0.1509293019771576,0.005494467914104462,0.0008746209205128253,0.8427016735076904
5665,1,3,0.050289519131183624,0.9488402009010315,0.0003530280664563179,0.0005172466044314206
5666,0,0,0.9768556356430054,0.019323701038956642,0.0016045167576521635,0.002216160064563155
5667,0,2,0.9978602528572083,0.0017400493379682302,0.00018624249787535518,0.0002133967645931989
5668,0,2,0.9988797307014465,0.000619819387793541,0.00038197560934349895,0.00011845664994325489
5669,3,3,0.01581214927136898,0.01109747402369976,0.0008772920118644834,0.9722130298614502
5670,0,3,0.9730669856071472,0.026323456317186356,0.00032488006399944425,0.00028460120665840805
5671,0,2,0.9891112446784973,0.009552082046866417,0.0002743273798841983,0.0010623455746099353
5672,0,0,0.8087375164031982,0.18601928651332855,0.004769262857735157,0.000473937630886212
5673,1,3,0.0013842742191627622,0.9974671602249146,2.4402896087849513e-05,0.0011240983149036765
5674,0,3,0.9919527173042297,0.0072452411986887455,4.562527101370506e-05,0.0007563521503470838
5675,0,1,0.9968750476837158,0.0013761591399088502,0.00020013995526824147,0.0015485947951674461
5676,0,2,0.9459881782531738,0.03570425510406494,0.0018871738575398922,0.0164203904569149
5677,0,3,0.9989163875579834,0.000701342651154846,6.537466106237844e-05,0.00031694519566372037
5678,1,3,0.0009593255235813558,0.9989436268806458,6.147784006316215e-05,3.5639459383673966e-05
5679,3,2,0.8921849727630615,0.015402869321405888,0.04312954470515251,0.04928258806467056
5680,0,0,0.9966031312942505,0.001414797268807888,1.7476946595706977e-05,0.0019645991269499063
5681,3,2,0.3315267562866211,0.6073253750801086,0.00021075039694551378,0.060937102884054184
5682,0,3,0.9959851503372192,0.0035899323411285877,9.199547639582306e-05,0.00033288239501416683
5683,2,0,0.007016376592218876,0.002305525355041027,0.9877730011940002,0.002905117580667138
5684,1,3,0.05535944178700447,0.9294789433479309,9.710153972264379e-05,0.015064502134919167
5685,0,1,0.9953386783599854,0.0014750368427485228,0.00022397874272428453,0.00296222185716033
5686,1,3,0.0009420520509593189,0.9962325692176819,6.913841934874654e-05,0.002756139962002635
5687,0,1,0.9954009652137756,0.00016603237600065768,0.00010211588960373774,0.004330906085669994
5688,3,3,0.009451370686292648,0.006409373600035906,0.0017462739488109946,0.9823930263519287
5689,0,2,0.9935581088066101,0.005505860783159733,0.00014814958558417857,0.0007878809119574726
5690,0,1,0.9965574741363525,0.002090644557029009,0.0005236213328316808,0.000828262884169817
5691,1,0,0.0029432422015815973,0.9940209984779358,0.0007430377881973982,0.002292716410011053
5692,2,0,0.03712371736764908,0.011167258955538273,0.9457418322563171,0.005967102013528347
5693,1,2,0.00311864260584116,0.9961528182029724,0.0003182106011081487,0.00041024695383384824
5694,0,0,0.9989210367202759,0.0005638773436658084,1.840826189436484e-05,0.0004966523847542703
5695,1,1,0.0008099492988549173,0.9869057536125183,0.0014144114684313536,0.010869870893657207
5696,3,2,0.009779440239071846,0.2455587238073349,0.004769562743604183,0.739892303943634
5697,0,1,0.9094775319099426,0.04248666763305664,0.0008135288953781128,0.04722222313284874
5698,0,3,0.980322539806366,0.0016428454546257854,0.0003329399332869798,0.01770174689590931
5699,0,1,0.9988240599632263,0.0004717037663795054,0.0004875710583291948,0.0002166829362977296
5700,1,2,0.0028957489412277937,0.9900633692741394,8.014902414288372e-05,0.006960742175579071
5701,1,0,0.004273796454071999,0.9943373799324036,0.00011179975263075903,0.0012769923778250813
5702,3,0,0.01142707746475935,0.003459357190877199,0.005522541236132383,0.9795910120010376
5703,2,3,0.002148342551663518,0.0012492325622588396,0.9962700605392456,0.0003323031996842474
5704,1,0,0.005676006432622671,0.9930429458618164,6.579894397873431e-05,0.0012152357958257198
5705,1,1,0.0037021704483777285,0.9913008809089661,0.00011936439841520041,0.004877543542534113
5706,3,2,0.015585975721478462,0.07481995970010757,0.003641092451289296,0.9059529304504395
5707,0,3,0.9957410097122192,0.0036782927345484495,0.0001508185378042981,0.00042989407666027546
5708,1,0,0.016109785065054893,0.9701902270317078,0.00499741779640317,0.008702644146978855
5709,1,3,0.00047366321086883545,0.999305009841919,0.00016469295951537788,5.655179847963154e-05
5710,0,3,0.9968056678771973,0.003053781809285283,9.516651516605634e-06,0.00013104986282996833
5711,1,2,0.021151317283511162,0.9751924276351929,0.0003442104789428413,0.003311976557597518
5712,3,1,0.09060168266296387,0.004184002988040447,0.003503909334540367,0.9017103910446167
5713,1,1,0.0014846037374809384,0.9981169700622559,2.9171362257329747e-05,0.0003693340695463121
5714,2,0,0.002526161726564169,0.0013178202789276838,0.9959912896156311,0.00016475548909511417
5715,2,2,0.0075620803982019424,0.002000359119847417,0.9884371161460876,0.002000452484935522
5716,0,3,0.8476691246032715,0.09045106172561646,0.004311151336878538,0.05756863206624985
5717,1,1,0.00018194106814917177,0.9996529817581177,4.594517304212786e-05,0.00011919088865397498
5718,0,0,0.999427080154419,0.0004567014693748206,9.604532533558086e-05,2.0256622519809753e-05
5719,1,2,0.007174548227339983,0.9920575022697449,7.83453942858614e-05,0.0006895444239489734
5720,3,3,0.01695697195827961,0.08956223726272583,0.0032958555966615677,0.8901849389076233
5721,1,0,0.01589864119887352,0.9828794598579407,0.000878306629601866,0.00034348355256952345
5722,0,2,0.9993694424629211,0.0003389246703591198,0.0001457244361517951,0.00014591371291317046
5723,0,1,0.9986132383346558,0.0003858934505842626,0.0002632430987432599,0.000737674708943814
5724,0,1,0.9949125051498413,0.0013246977468952537,0.0008377910708077252,0.0029250136576592922
5725,0,3,0.9984809756278992,0.0014665930066257715,1.4888880286889616e-05,3.762017149711028e-05
5726,0,3,0.9953504800796509,0.004245392978191376,3.007889972650446e-05,0.00037410721415653825
5727,1,3,0.00455578975379467,0.9770792126655579,0.00010389037197455764,0.018261155113577843
5728,0,1,0.9830901622772217,0.0025570401921868324,0.00023583507572766393,0.014117029495537281
5729,0,3,0.9884071946144104,0.008284917101264,0.0001728179631754756,0.0031350641511380672
5730,1,0,0.9011425375938416,0.07283195853233337,0.01222558319568634,0.01379988994449377
5731,3,3,0.0072843837551772594,0.06202622875571251,0.050519928336143494,0.8801694512367249
5732,0,3,0.9984294772148132,0.001316671259701252,6.0968250181758776e-05,0.00019284711743239313
5733,0,3,0.9731699228286743,0.02614050917327404,0.00024279471836052835,0.0004467109392862767
5734,1,2,0.0009318925440311432,0.9983018636703491,0.00042641739128157496,0.0003397229593247175
5735,0,0,0.98567134141922,0.002485685981810093,0.0001569139858474955,0.011686157435178757
5736,1,2,0.0017402382800355554,0.9975771307945251,2.9076087230350822e-05,0.0006536183063872159
5737,0,1,0.9954994320869446,0.00388101558201015,9.872569353319705e-05,0.0005207688082009554
5738,1,2,0.0012905638432130218,0.9985690116882324,1.2681548469117843e-05,0.0001277750707231462
5739,3,3,0.35180431604385376,0.13670234382152557,0.005052000749856234,0.5064412951469421
5740,0,2,0.9906749129295349,0.008053887635469437,0.0005276697338558733,0.000743594893720001
5741,2,2,0.007551007438451052,0.002331129275262356,0.9893844723701477,0.0007334310212172568
5742,0,1,0.9985398054122925,0.0012860894203186035,7.055929927446414e-06,0.00016710898489691317
5743,0,3,0.9858378767967224,0.0009385088924318552,0.013111395761370659,0.00011223040928598493
5744,1,3,0.0030381891410797834,0.9968044757843018,7.346848724409938e-05,8.395142504014075e-05
5745,0,0,0.9966344237327576,0.0019357376731932163,0.00012011619401164353,0.0013097656192258
5746,0,0,0.9529436826705933,0.0032820587512105703,0.0021026229951530695,0.04167158156633377
5747,2,1,0.003552319249138236,0.0009570667170919478,0.9953462481498718,0.00014444960106629878
5748,0,2,0.9851672053337097,0.01428037229925394,0.000194866384845227,0.00035755513818003237
5749,1,0,0.008987614884972572,0.7304211258888245,0.0003185589739587158,0.26027268171310425
5750,1,3,0.0031822752207517624,0.9732140898704529,0.000633152318187058,0.02297050692141056
5751,2,0,0.0011374716414138675,0.0019334546523168683,0.9960572719573975,0.000871811353135854
5752,2,3,8.773989247856662e-05,0.0007297617266885936,0.9990106821060181,0.00017178733833134174
5753,0,1,0.9968370199203491,0.001249475171789527,0.00022087906836532056,0.0016925836680456996
5754,0,0,0.9954303503036499,0.0037006346974521875,0.00032560431282036006,0.0005434214253909886
5755,2,2,0.0003691041492857039,0.008965305984020233,0.9905450344085693,0.00012052602687617764
5756,1,3,0.0007956777117215097,0.9990009665489197,9.159778710454702e-05,0.00011183414608240128
5757,0,1,0.9988666772842407,0.0004605604917742312,0.00024527503410354257,0.00042749193380586803
5758,1,3,0.007956386543810368,0.9917586445808411,7.941403600852937e-05,0.00020556162053253502
5759,1,1,0.021366968750953674,0.9643124341964722,0.0011129997437819839,0.013207660056650639
5760,2,0,0.0020465597044676542,0.0014690469251945615,0.9941458702087402,0.002338490914553404
5761,1,3,0.0006401907303370535,0.9986572265625,1.0778935575217474e-05,0.0006918060244061053
5762,2,2,0.002217336092144251,0.0017058439552783966,0.9958943128585815,0.00018249904678668827
5763,0,1,0.9741489291191101,0.024825330823659897,0.0002686875523068011,0.000756944646127522
5764,3,0,0.47145527601242065,0.5229856967926025,0.004397018812596798,0.001161997439339757
5765,0,3,0.985192060470581,0.012886546552181244,6.979057798162103e-05,0.0018516674172133207
5766,1,1,0.00011720830661943182,0.9998584985733032,6.765454145352123e-06,1.752814932842739e-05
5767,2,3,3.853798989439383e-05,0.0001468864647904411,0.9996843338012695,0.00013036052405368537
5768,0,3,0.9998824596405029,9.265672997571528e-05,2.0997724277549423e-05,3.892086624546209e-06
5769,0,0,0.998896598815918,0.0003910349332727492,7.780815940350294e-05,0.0006346396985463798
5770,0,2,0.982141375541687,0.016163736581802368,0.00022102393268141896,0.001473866170272231
5771,0,0,0.9821312427520752,0.0018971784738823771,0.0031931977719068527,0.01277835387736559
5772,1,0,0.011214862577617168,0.9878303408622742,0.0004837618034798652,0.00047107241698540747
5773,1,2,0.002714559668675065,0.9914842247962952,0.004832420963793993,0.0009688106365501881
5774,1,2,0.0013834894634783268,0.9976893663406372,6.344704888761044e-05,0.0008636480197310448
5775,0,0,0.47303032875061035,0.05370795354247093,0.013536078855395317,0.459725558757782
5776,2,0,0.010032701306045055,0.002670481102541089,0.9846921563148499,0.0026046307757496834
5777,0,1,0.9945958256721497,0.003404163522645831,8.186863124137744e-05,0.001918221591040492
5778,2,3,0.0001790422247722745,0.00015595609147567302,0.9994696974754333,0.00019532810256350785
5779,2,3,0.0016228946624323726,0.0007491314318031073,0.997068464756012,0.0005595170077867806
5780,2,1,0.0002533224760554731,0.0025332316290587187,0.9970976114273071,0.00011583277955651283
5781,0,3,0.9912482500076294,0.006818445865064859,0.00019358635472599417,0.0017397768096998334
5782,1,2,0.0013587417779490352,0.9956693649291992,0.00022646754223387688,0.002745405538007617
5783,2,1,0.00042641343316063285,0.0007504429086111486,0.9987735152244568,4.965560219716281e-05
5784,0,3,0.9887387752532959,0.010018338449299335,0.00011525819718372077,0.0011275667930021882
5785,0,1,0.9985274076461792,0.0008790535503067076,7.377241854555905e-05,0.0005197302089072764
5786,1,0,0.005234023556113243,0.9915112853050232,0.002924323780462146,0.0003304145357105881
5787,0,1,0.9985841512680054,0.0011866919230669737,3.0557788704754785e-05,0.00019858266750816256
5788,0,3,0.9590020775794983,0.040336526930332184,0.0003497798170428723,0.0003115566505584866
5789,1,0,0.008623423054814339,0.9398327469825745,0.0034793964587152004,0.04806441813707352
5790,0,0,0.9995352029800415,0.0004083060484845191,1.3521896107704379e-05,4.3047271901741624e-05
5791,0,1,0.9976085424423218,0.0006660151411779225,0.0012845530873164535,0.0004409326647873968
5792,0,2,0.9257275462150574,0.06556615233421326,0.0019035914447158575,0.006802660413086414
5793,1,3,0.003979998175054789,0.9957571625709534,6.790511542931199e-05,0.00019486495875753462
5794,3,3,0.0006528797675855458,0.10673963278532028,0.0018148397793993354,0.8907926082611084
5795,0,3,0.8394692540168762,0.0031221192330121994,5.712204074370675e-05,0.15735144913196564
5796,3,3,0.07456876337528229,0.056421954184770584,0.009987197816371918,0.8590221405029297
5797,0,2,0.9941794872283936,0.0052205538377165794,9.398133988725021e-05,0.000505963689647615
5798,1,0,0.009525553323328495,0.8175303936004639,0.1694997400045395,0.003444344736635685
5799,3,2,0.02454611286520958,0.14924010634422302,0.006110950838774443,0.8201028108596802
5800,0,0,0.9570668935775757,0.040099356323480606,0.0025868334341794252,0.0002470041799824685
5801,3,0,0.01742677018046379,0.1847650706768036,0.002336221979930997,0.7954719662666321
5802,2,3,0.000142762903124094,0.0005830171867273748,0.9992239475250244,5.017039075028151e-05
5803,1,3,0.005668068304657936,0.5794304609298706,0.0025599957443773746,0.41234153509140015
5804,0,1,0.9990572333335876,0.0007492686272598803,1.4032074432179797e-05,0.0001794941199477762
5805,1,0,0.004590530879795551,0.9668798446655273,0.0015163421630859375,0.027013229206204414
5806,0,0,0.9977771639823914,0.0016961133806034923,8.163882739609107e-05,0.0004450891865417361
5807,1,0,0.00038055513869039714,0.9994884729385376,6.435211980715394e-05,6.657557969447225e-05
5808,0,0,0.9989954829216003,0.0005494097713381052,9.91492488537915e-05,0.00035592890344560146
5809,1,0,0.0017090076580643654,0.9977052807807922,0.0005273004644550383,5.83690452913288e-05
5810,1,1,0.00046076971921138465,0.9981545805931091,0.0007114821928553283,0.0006731078610755503
5811,0,3,0.9989952445030212,0.0009606010280549526,1.951349258888513e-05,2.4580058379797265e-05
5812,1,3,0.05819118767976761,0.9257117509841919,0.0016844014171510935,0.014412692748010159
5813,0,1,0.6700504422187805,0.04066848009824753,0.0007825510110706091,0.28849852085113525
5814,1,1,0.0019997807685285807,0.9941480159759521,0.00370325380936265,0.00014899666712153703
5815,0,2,0.9930323362350464,0.005962527822703123,0.00012734878691844642,0.0008777217590250075
