id,label,fold,not_label_0,label_0
5109,1,1,0.9999262094497681,7.37446898710914e-05
5110,0,2,0.00012110885290894657,0.9998788833618164
5111,1,2,0.9999417066574097,5.8255423937225714e-05
5112,1,0,0.9999685287475586,3.142737477901392e-05
5113,0,3,0.00014058075612410903,0.9998594522476196
5114,0,3,0.000132575019961223,0.9998674392700195
5115,2,3,0.9998816251754761,0.0001183864296763204
5116,0,1,7.52534469938837e-05,0.9999247789382935
5117,1,3,0.9950462579727173,0.004953719675540924
5118,2,3,0.9998958110809326,0.00010418232704978436
5119,1,2,0.9999479055404663,5.2094899729127064e-05
5120,0,0,1.5246656403178349e-05,0.9999847412109375
5121,0,1,0.00011954555520787835,0.9998804330825806
5122,1,1,0.9999517202377319,4.8274647269863635e-05
5123,0,1,0.015091043896973133,0.9849088788032532
5124,0,2,6.856552499812096e-05,0.9999314546585083
5125,0,3,0.08930029720067978,0.910699725151062
5126,0,2,4.289763091946952e-05,0.9999570846557617
5127,0,0,4.463853110792115e-05,0.999955415725708
5128,0,1,6.638505146838725e-05,0.9999336004257202
5129,0,0,9.978430171031505e-06,0.9999899864196777
5130,1,0,0.9996168613433838,0.0003831380163319409
5131,2,3,0.9998648166656494,0.00013511974248103797
5132,1,3,0.9998724460601807,0.00012753059854730964
5133,0,3,0.9683807492256165,0.03161928057670593
5134,1,1,0.9984428286552429,0.0015571728581562638
5135,0,3,9.911652159644291e-05,0.9999008178710938
5136,1,1,0.9998774528503418,0.00012251955922693014
5137,0,2,6.100704922573641e-05,0.99993896484375
5138,0,1,9.781496919458732e-05,0.9999021291732788
5139,0,0,0.000104251186712645,0.9998956918716431
5140,0,0,2.1409636246971786e-05,0.9999785423278809
5141,1,2,0.9999711513519287,2.8822574677178636e-05
5142,1,3,0.9998966455459595,0.00010329105134587735
5143,1,0,0.999953031539917,4.697697295341641e-05
5144,3,0,0.9999831914901733,1.678055923548527e-05
5145,3,1,0.999935507774353,6.452165689552203e-05
5146,0,2,4.912286385660991e-05,0.9999508857727051
5147,1,3,0.9998165965080261,0.0001834741560742259
5148,1,0,0.9999885559082031,1.1388767234166153e-05
5149,0,1,0.00010508950072107837,0.9998948574066162
5150,0,0,1.7484491763752885e-05,0.999982476234436
5151,2,3,0.9997325539588928,0.00026748457457870245
5152,0,0,0.00023978468379937112,0.9997602105140686
5153,1,2,0.9998703002929688,0.0001296747213928029
5154,1,1,0.9999003410339355,9.970454266294837e-05
5155,1,1,0.9998989105224609,0.00010103874956257641
5156,0,3,0.014726324006915092,0.9852736592292786
5157,1,2,0.9998866319656372,0.00011335332237649709
5158,0,3,0.00013952214794699103,0.999860405921936
5159,1,2,0.9999390840530396,6.095075877965428e-05
5160,0,2,6.654547905782238e-05,0.9999334812164307
5161,1,0,0.9999866485595703,1.3365502127271611e-05
5162,1,3,0.5182825922966003,0.48171743750572205
5163,2,1,0.9998738765716553,0.00012607396638486534
5164,0,3,0.0001274252135772258,0.9998725652694702
5165,0,2,4.11232394981198e-05,0.999958872795105
5166,1,1,0.9998980760574341,0.00010185559949604794
5167,1,3,0.9998753070831299,0.0001246859465027228
5168,3,3,0.9991432428359985,0.0008566986070945859
5170,0,1,0.0001876118330983445,0.9998124241828918
5171,0,2,0.9825068116188049,0.01749310828745365
5172,1,2,0.4221116602420807,0.5778883695602417
5173,1,0,0.08631829172372818,0.9136817455291748
5174,0,3,0.9960619807243347,0.003938030451536179
5175,0,0,0.00043034201371483505,0.9995695948600769
5176,1,2,0.9999421834945679,5.777206752100028e-05
5177,0,2,8.084489672910422e-05,0.9999191761016846
5178,0,0,2.223990304628387e-05,0.999977707862854
5179,1,0,0.9999610185623169,3.8979629607638344e-05
5180,0,1,0.00021735594782512635,0.9997826218605042
5181,0,1,6.643008237006143e-05,0.9999336004257202
5182,0,1,0.0013162707909941673,0.998683750629425
5183,0,2,5.498436075868085e-05,0.9999450445175171
5184,0,3,0.00013202964328229427,0.9998679161071777
5185,0,0,1.3144495824235491e-05,0.9999868869781494
5186,1,2,0.9999473094940186,5.2642531954916194e-05
5187,0,0,9.116962246480398e-06,0.9999909400939941
5188,1,3,0.9998922348022461,0.00010775816190289333
5189,0,3,7.27472870494239e-05,0.999927282333374
5190,1,0,0.9999558925628662,4.414408977027051e-05
5191,0,3,0.9833722710609436,0.016627728939056396
5192,3,1,0.9999129772186279,8.704029460204765e-05
5193,0,0,7.301165896933526e-05,0.9999269247055054
5194,1,3,0.9998095631599426,0.0001905148383229971
5195,1,0,0.9999719858169556,2.7991396564175375e-05
5196,3,1,0.9999531507492065,4.6804638259345666e-05
5197,0,2,0.00011127533070975915,0.9998886585235596
5198,0,2,9.038634016178548e-05,0.9999096393585205
5199,1,0,0.9999589920043945,4.095706026419066e-05
5200,0,2,0.0001626565062906593,0.9998372793197632
5201,0,3,0.00015584900393150747,0.9998440742492676
5202,0,0,2.539582783356309e-05,0.9999746084213257
5203,0,3,0.00027867822791449726,0.999721348285675
5204,0,2,0.0007366773788817227,0.999263346195221
5205,0,0,1.824846549425274e-05,0.9999817609786987
5206,1,3,0.9997019171714783,0.0002980545104946941
5207,0,3,0.00013129969011060894,0.999868631362915
5208,1,2,0.9998940229415894,0.00010593303159112111
5209,2,1,0.9999299049377441,7.00557793607004e-05
5210,1,1,0.9840704202651978,0.01592954620718956
5211,0,3,0.0005633506807498634,0.9994366765022278
5212,0,2,0.9383884072303772,0.06161157041788101
5213,0,0,8.080156840151176e-05,0.9999191761016846
5214,0,1,7.208256283774972e-05,0.9999278783798218
5215,0,1,7.758676656521857e-05,0.9999223947525024
5216,0,3,7.287628977792338e-05,0.9999271631240845
5217,1,1,0.31660622358322144,0.6833937764167786
5218,2,1,0.9998844861984253,0.00011549510236363858
5219,0,1,6.395189848262817e-05,0.9999359846115112
5220,1,1,0.999945878982544,5.4104544688016176e-05
5221,1,2,0.999958872795105,4.110724330530502e-05
5222,2,2,0.99996018409729,3.977854430559091e-05
5223,3,3,0.9994934797286987,0.0005064640427008271
5224,0,0,0.00397477624937892,0.9960252046585083
5225,0,1,0.0001267811458092183,0.999873161315918
5226,0,2,4.03459562221542e-05,0.9999597072601318
5227,2,2,0.9999537467956543,4.630836701835506e-05
5228,0,3,0.00015260688087437302,0.999847412109375
5229,2,2,0.9632778763771057,0.0367220863699913
5230,0,1,7.874005677876994e-05,0.9999212026596069
5231,0,0,1.2569947102747392e-05,0.9999874830245972
5232,0,3,0.0010887457756325603,0.9989112615585327
5233,0,2,0.9969610571861267,0.0030389083549380302
5234,0,0,0.00014802522491663694,0.9998519420623779
5235,1,2,0.9999333620071411,6.667524576187134e-05
5236,1,3,0.9997829794883728,0.00021705483959522098
5237,1,1,0.9999408721923828,5.90730196563527e-05
5238,0,1,8.358406921615824e-05,0.9999164342880249
5239,1,2,0.0003202796506229788,0.999679684638977
5240,0,0,1.6343004972441122e-05,0.9999836683273315
5241,0,0,0.9986732006072998,0.0013268333859741688
5242,0,2,0.6188300848007202,0.3811699151992798
5243,1,1,0.9995322227478027,0.0004677764081861824
5244,0,2,8.260335016530007e-05,0.9999173879623413
5245,2,2,0.9999058246612549,9.422583389095962e-05
5246,0,3,0.00022178635117597878,0.9997782111167908
5247,1,3,0.9998937845230103,0.0001062494920915924
5248,1,2,0.9999302625656128,6.974635471124202e-05
5249,1,1,0.9990043044090271,0.0009956889552995563
5250,3,2,0.9999423027038574,5.771915311925113e-05
5251,0,2,0.0005457227816805243,0.9994543194770813
5252,0,3,0.0031627092976123095,0.9968372583389282
5253,0,2,7.106574776116759e-05,0.9999289512634277
5254,0,3,0.006499060895293951,0.9935008883476257
5255,3,1,0.9999064207077026,9.36265496420674e-05
5256,1,3,0.9997830986976624,0.00021686451509594917
5257,1,2,0.9999032020568848,9.678387868916616e-05
5258,1,3,0.8063632249832153,0.1936367154121399
5259,0,2,0.0002601986052468419,0.9997398257255554
5260,1,1,0.9998334646224976,0.00016647076699882746
5261,3,3,0.99965500831604,0.00034500774927437305
5262,0,0,1.1727690434781834e-05,0.999988317489624
5263,0,0,1.0636767910909839e-05,0.99998939037323
5264,1,0,0.9999649524688721,3.499624290270731e-05
5265,1,0,0.999920129776001,7.984977128216997e-05
5266,0,0,3.2554562494624406e-05,0.9999674558639526
5267,0,1,7.711419311817735e-05,0.9999228715896606
5268,1,1,0.9999316930770874,6.834617670392618e-05
5269,0,3,0.6869776248931885,0.3130224049091339
5270,0,3,0.00015170444385148585,0.9998482465744019
5271,0,2,5.3213942010188475e-05,0.9999468326568604
5272,1,3,0.9931796789169312,0.0068203299306333065
5273,1,2,0.9999493360519409,5.060527109890245e-05
5274,0,3,0.0002593191748019308,0.9997406601905823
5275,0,0,0.0006279228837229311,0.9993720650672913
5276,3,0,0.014767338521778584,0.9852327108383179
5277,0,1,9.139502071775496e-05,0.9999085664749146
5278,0,1,7.319213909795508e-05,0.9999268054962158
5279,0,0,4.871225610258989e-05,0.9999512434005737
5280,0,2,9.317613148596138e-05,0.9999067783355713
5281,1,1,0.9999123811721802,8.755357703194022e-05
5282,0,3,0.08141186088323593,0.9185882210731506
5283,0,3,8.097203681245446e-05,0.999919056892395
5284,1,3,0.27711114287376404,0.7228888869285583
5285,3,2,0.8755988478660583,0.12440115958452225
5286,1,1,0.9908779263496399,0.009122041054069996
5287,2,0,0.9999899864196777,1.0043235306511633e-05
5288,0,2,8.197824354283512e-05,0.9999179840087891
5289,1,1,0.9962833523750305,0.00371666275896132
5290,3,0,0.9999861717224121,1.3878248864784837e-05
5291,3,0,0.9999831914901733,1.6867570593603887e-05
5292,0,1,7.631214248249307e-05,0.9999237060546875
5293,1,3,0.9623743295669556,0.03762562945485115
5294,1,2,0.9999485015869141,5.155261533218436e-05
5295,1,2,0.9998970031738281,0.00010294443927705288
5296,1,3,0.999859094619751,0.00014085823204368353
5297,0,1,0.00023436854826286435,0.9997656941413879
5298,1,2,0.9999109506607056,8.902097033569589e-05
5299,0,1,6.005199975334108e-05,0.9999399185180664
5300,0,3,9.08004876691848e-05,0.9999091625213623
5301,3,2,0.9999648332595825,3.512376133585349e-05
5302,1,1,0.9998036026954651,0.00019637240620795637
5303,2,1,0.9997474551200867,0.000252528116106987
5304,1,1,0.9997838139533997,0.00021617396851070225
5305,0,0,0.00031988811679184437,0.9996801614761353
5306,0,0,0.00048795342445373535,0.9995120763778687
5307,3,3,0.9768576622009277,0.02314228191971779
5308,0,3,0.3687119483947754,0.6312881112098694
5309,0,0,0.00010519527131691575,0.9998947381973267
5310,3,3,0.9996806383132935,0.0003193335433024913
5311,1,1,0.9999285936355591,7.14021225576289e-05
5312,1,2,0.988677442073822,0.011322472244501114
5313,0,2,4.197445741738193e-05,0.9999580383300781
5314,0,2,0.00014338053006213158,0.9998565912246704
5315,1,2,0.9999433755874634,5.657972360495478e-05
5316,1,1,0.9999018907546997,9.812747885007411e-05
5317,1,3,0.999890923500061,0.00010912228026427329
5318,0,3,0.01915031671524048,0.9808496832847595
5319,1,1,0.9999227523803711,7.72235362092033e-05
5320,2,0,0.9986432194709778,0.0013567713322117925
5321,3,3,0.999909520149231,9.043582394951954e-05
5322,0,0,0.0008071943302638829,0.9991927742958069
5323,3,1,0.9999200105667114,7.994714542292058e-05
5324,1,1,0.9999504089355469,4.959738362231292e-05
5325,3,0,0.004890262149274349,0.9951097369194031
5326,0,1,0.00010170555469812825,0.9998983144760132
5327,1,0,0.9999887943267822,1.1163272574776784e-05
5328,1,1,0.9998908042907715,0.00010913828737102449
5329,3,3,0.8589913249015808,0.1410086452960968
5330,0,3,0.005404984578490257,0.9945949912071228
5331,0,0,0.0010006360244005919,0.9989994168281555
5332,0,3,0.00010648135503288358,0.9998935461044312
5333,0,1,0.00015218749467749149,0.9998477697372437
5334,1,3,0.9998739957809448,0.0001260067947441712
5335,1,3,0.9997957348823547,0.0002042409178102389
5336,1,3,0.9997760653495789,0.00022391878883354366
5337,1,3,0.9995812773704529,0.0004187283921055496
5338,0,3,0.00020705228962469846,0.9997929930686951
5339,0,1,0.0001173549608211033,0.9998825788497925
5340,0,0,8.455950592178851e-06,0.9999915361404419
5341,0,1,9.944276098394766e-05,0.9999005794525146
5342,0,0,8.911686018109322e-05,0.999910831451416
5343,1,1,0.9998981952667236,0.00010184958227910101
5344,1,1,0.9998648166656494,0.00013519862841349095
5345,0,1,0.05979013815522194,0.9402098655700684
5346,0,0,0.00018948872457258403,0.999810516834259
5347,1,3,0.9997993111610413,0.00020076743385288864
5348,1,3,0.9998738765716553,0.00012610114936251193
5349,2,0,0.9999891519546509,1.0813649168994743e-05
5350,3,1,6.271564780035987e-05,0.9999372959136963
5351,0,3,0.0001417207531630993,0.9998582601547241
5352,1,0,0.9999828338623047,1.7196263797814026e-05
5353,0,2,0.00040860616718418896,0.9995914101600647
5354,0,3,0.00039051694329828024,0.9996095299720764
5355,0,3,0.006455707363784313,0.993544340133667
5356,0,1,8.724804501980543e-05,0.9999127388000488
5357,1,3,0.9992949962615967,0.0007049697451293468
5358,0,1,0.0018370399484410882,0.9981629252433777
5359,2,0,0.9999668598175049,3.3156822610180825e-05
5360,0,1,0.001841862453147769,0.9981581568717957
5361,1,3,0.9997875094413757,0.0002124552265740931
5362,0,2,4.536303094937466e-05,0.9999545812606812
5363,0,2,0.9778158664703369,0.022184155881404877
5364,1,1,0.9999426603317261,5.730479824705981e-05
5365,1,3,0.9997302889823914,0.0002696806623134762
5366,0,0,1.3905020750826225e-05,0.9999860525131226
5367,0,1,6.391666829586029e-05,0.9999361038208008
5368,2,1,0.9999369382858276,6.301388202700764e-05
5369,0,0,0.0029768238309770823,0.9970231652259827
5370,0,1,8.553617226425558e-05,0.9999144077301025
5371,0,1,0.00030110051739029586,0.9996988773345947
5372,1,2,0.9999489784240723,5.098090332467109e-05
5373,2,2,0.9999537467956543,4.621289554052055e-05
5374,1,3,0.9993783235549927,0.000621629471424967
5375,1,3,0.9998995065689087,0.00010048242984339595
5376,3,1,0.9996823072433472,0.0003177171456627548
5377,1,1,0.9999363422393799,6.370947085088119e-05
5378,2,3,0.9997928738594055,0.00020709076488856226
5380,0,3,0.00019849285308737308,0.9998015761375427
5381,1,3,0.9992903470993042,0.0007096853223629296
5382,1,3,0.9978275895118713,0.0021724384278059006
5383,1,3,0.999897837638855,0.00010217389353783801
5384,0,3,0.0003956125001423061,0.9996044039726257
5385,1,1,0.9998550415039062,0.0001449491537641734
5386,3,3,0.9997530579566956,0.00024696759646758437
5387,2,0,0.9999439716339111,5.598680581897497e-05
5388,0,2,0.999680757522583,0.00031920295441523194
5389,0,2,0.00013481499627232552,0.9998651742935181
5390,2,1,0.9998685121536255,0.0001314763503614813
5391,0,2,0.0001224839361384511,0.9998774528503418
5392,0,1,0.0003812145150732249,0.9996187686920166
5393,0,0,0.0014468340668827295,0.9985530972480774
5394,0,0,0.009529399685561657,0.9904705286026001
5395,0,1,0.0001623947755433619,0.9998376369476318
5396,0,0,0.00019544069073162973,0.9998045563697815
5397,0,0,8.642840111861005e-05,0.9999135732650757
5398,3,0,0.9994447827339172,0.0005552393267862499
5399,0,2,8.533771324437112e-05,0.9999146461486816
5400,1,1,0.9997277855873108,0.00027215847512707114
5401,0,1,8.174125105142593e-05,0.9999182224273682
5402,2,1,0.9286222457885742,0.0713777020573616
5403,0,2,4.919289858662523e-05,0.9999507665634155
5404,0,0,3.124493741779588e-05,0.9999687671661377
5405,0,1,0.00010458556062076241,0.999895453453064
5406,0,0,2.5126599211944267e-05,0.9999748468399048
5407,0,1,0.00010253316577291116,0.9998974800109863
5408,1,2,0.9999562501907349,4.38032002421096e-05
5409,0,2,5.705000148736872e-05,0.9999428987503052
5410,1,3,0.9998328685760498,0.0001671425998210907
5411,0,0,0.00010837584704859182,0.9998916387557983
5412,1,3,0.9998065829277039,0.00019337977573741227
5413,1,0,0.9999947547912598,5.299666099745082e-06
5414,1,2,0.9999741315841675,2.5878980522975326e-05
5415,0,2,0.00010387303336756304,0.9998961687088013
5416,1,0,0.9999449253082275,5.506343222805299e-05
5417,0,2,0.3468902111053467,0.6531098484992981
5418,3,2,0.4438793659210205,0.5561206340789795
5419,0,1,0.00011411760351620615,0.9998859167098999
5420,0,0,5.1510203775251284e-05,0.9999485015869141
5421,0,3,0.9977149963378906,0.0022849696688354015
5422,0,3,0.00013397494331002235,0.9998660087585449
5423,2,3,0.9999034404754639,9.651164145907387e-05
5424,1,3,0.9992581009864807,0.0007418741006404161
5425,1,3,0.9996932744979858,0.0003067518409807235
5426,2,0,0.9999078512191772,9.21805840334855e-05
5427,0,1,6.835178646724671e-05,0.9999316930770874
5428,1,2,0.9999619722366333,3.800454214797355e-05
5429,0,3,0.006554862018674612,0.9934451580047607
5430,2,0,0.9998898506164551,0.00011018882651114836
5431,0,3,6.851715443190187e-05,0.9999314546585083
5432,1,1,0.9998852014541626,0.00011483095295261592
5433,2,0,0.9999690055847168,3.103279595961794e-05
5434,0,3,0.0002457323716953397,0.9997542500495911
5435,0,3,0.00018171135161537677,0.9998182654380798
5436,0,2,5.741014319937676e-05,0.9999425411224365
5437,0,1,8.131598588079214e-05,0.9999186992645264
5438,1,3,0.9998218417167664,0.00017820994253270328
5439,0,3,0.0002487140882294625,0.9997512698173523
5440,2,1,0.9999011754989624,9.884008613880724e-05
5441,0,0,0.00013677877723239362,0.9998631477355957
5442,0,3,0.0001032663494697772,0.999896764755249
5443,0,1,0.00013312569353729486,0.9998668432235718
5444,2,3,0.9996750354766846,0.00032496300991624594
5445,1,1,0.9999220371246338,7.796852878527716e-05
5446,1,2,0.9999516010284424,4.842427370022051e-05
5448,3,2,0.9999310970306396,6.892936653457582e-05
5449,1,1,0.9999321699142456,6.784436118323356e-05
5450,0,0,3.783162901527248e-05,0.9999622106552124
5451,0,1,0.0001934279134729877,0.9998065829277039
5452,0,1,0.00017939279496204108,0.9998206496238708
5453,0,0,0.9785830974578857,0.021416883915662766
5454,0,3,0.00022446174989454448,0.9997755885124207
5455,1,3,0.999800980091095,0.0001990394084714353
5456,0,0,1.3176825632399414e-05,0.9999867677688599
5457,1,2,0.9999606609344482,3.932630716008134e-05
5458,1,0,0.0736011266708374,0.9263988137245178
5459,0,3,0.00021591440599877387,0.9997840523719788
5460,0,0,2.89532654278446e-05,0.9999710321426392
5461,0,1,0.0001342998439213261,0.9998656511306763
5463,0,2,6.147142994450405e-05,0.9999384880065918
5464,1,3,0.9998511075973511,0.0001488895941292867
5465,0,0,5.543466249946505e-05,0.9999445676803589
5466,1,2,0.9999054670333862,9.447306365473196e-05
5467,2,0,0.9999675750732422,3.247753920732066e-05
5468,3,2,0.9988214373588562,0.0011785642709583044
5469,2,2,0.9999516010284424,4.842307316721417e-05
5470,1,1,0.9999034404754639,9.658943599788472e-05
5471,1,1,0.9999531507492065,4.680611164076254e-05
5472,1,0,0.9675101637840271,0.03248980641365051
5473,1,1,0.9999210834503174,7.895337330410257e-05
5474,2,1,0.999860405921936,0.000139585230499506
5475,0,3,0.0006059813313186169,0.9993940591812134
5477,0,0,0.09571760147809982,0.9042823910713196
5478,1,0,0.9999833106994629,1.6644466086290777e-05
5479,2,2,0.9999637603759766,3.619225026341155e-05
5480,0,3,0.00015193373837973922,0.9998480081558228
5481,0,0,0.009331777691841125,0.9906682372093201
5482,0,0,9.455425242776982e-06,0.9999905824661255
5484,0,2,0.0001935092732310295,0.9998064637184143
5485,0,2,0.0002124210150213912,0.9997876286506653
5486,0,2,9.130207763519138e-05,0.9999086856842041
5487,3,1,0.8993527889251709,0.10064715892076492
5488,0,2,8.051023905863985e-05,0.9999195337295532
5489,1,3,0.9992823004722595,0.0007176686194725335
5490,1,3,0.9280099868774414,0.07199006527662277
5491,0,0,0.0010299957357347012,0.9989700317382812
5492,3,1,0.9994710087776184,0.0005289588589221239
5493,3,2,0.9999732971191406,2.673346534720622e-05
5494,0,1,8.108570909826085e-05,0.9999189376831055
5495,3,0,0.9971123933792114,0.002887575887143612
5496,2,2,0.9999701976776123,2.9830409403075464e-05
5497,2,1,0.9999202489852905,7.9719589848537e-05
5498,0,3,0.00013915651652496308,0.9998608827590942
5499,1,3,0.9997143149375916,0.0002856826758943498
5500,0,2,6.375662633217871e-05,0.9999362230300903
5501,3,0,0.9999895095825195,1.048641115630744e-05
5502,1,3,0.9997304081916809,0.00026960147079080343
5503,2,1,0.9999291896820068,7.079592614900321e-05
5504,0,0,6.790758925490081e-05,0.999932050704956
5505,0,2,0.9135048389434814,0.08649514615535736
5506,1,0,0.999988317489624,1.1683662705763709e-05
5507,1,3,0.9998883008956909,0.00011171592632308602
5508,1,0,0.9999881982803345,1.1854439435410313e-05
5509,0,0,0.0028676113579422235,0.997132420539856
5510,0,2,5.699057146557607e-05,0.9999430179595947
5511,0,1,0.0001264368329429999,0.9998735189437866
5512,2,2,0.9999580383300781,4.194852590444498e-05
5513,0,3,0.0014893243787810206,0.9985106587409973
5514,1,2,0.9999432563781738,5.677706212736666e-05
5515,0,2,0.0009188588010147214,0.9990811347961426
5516,3,3,0.9993475079536438,0.000652483431622386
5517,3,1,0.9998694658279419,0.00013053570000920445
5518,0,0,0.000666669337078929,0.9993333220481873
5519,0,3,0.00039589795051142573,0.9996041655540466
5520,1,3,0.9998501539230347,0.0001497856865171343
5521,0,1,0.991752564907074,0.00824751053005457
5522,1,2,0.9999692440032959,3.0786402930971235e-05
5523,1,1,0.999923586845398,7.634838402736932e-05
5524,0,1,7.118586654542014e-05,0.9999288320541382
5525,0,1,0.0003287751169409603,0.999671220779419
5526,1,0,0.9999886751174927,1.1360727512510493e-05
5527,0,3,0.006820296868681908,0.9931796789169312
5528,2,3,0.9986230134963989,0.0013770164223387837
5529,1,3,0.9998822212219238,0.00011776739120250568
5530,1,2,0.9999488592147827,5.11728685523849e-05
5531,1,1,0.9998873472213745,0.0001126420684158802
5532,1,0,0.9999890327453613,1.0980368642776739e-05
5533,3,3,0.9998500347137451,0.00014992314390838146
5534,1,3,0.9989081621170044,0.001091830083169043
5535,1,3,0.9998735189437866,0.00012647229596041143
5536,0,0,2.523701732570771e-05,0.9999747276306152
5537,0,3,9.211546421283856e-05,0.9999078512191772
5538,0,1,6.429642235161737e-05,0.9999357461929321
5539,3,3,0.9997727274894714,0.00022727316536474973
5540,1,3,0.9998574256896973,0.00014252777327783406
5541,0,3,0.00013644710998050869,0.9998635053634644
5542,0,3,0.0006671609007753432,0.999332845211029
5543,1,0,0.9996192455291748,0.00038070243317633867
5544,0,3,0.9497536420822144,0.05024637281894684
5545,0,2,0.8775103688240051,0.1224895790219307
5546,0,3,0.0005805247346870601,0.9994194507598877
5547,1,3,0.9997801184654236,0.0002198346919612959
5548,0,2,5.9941576182609424e-05,0.999940037727356
5549,0,1,8.492410415783525e-05,0.9999151229858398
5550,2,1,0.9999560117721558,4.3999341869493946e-05
5551,0,3,7.716296386206523e-05,0.9999228715896606
5552,3,0,0.9999856948852539,1.4353758160723373e-05
5554,0,1,7.067733531584963e-05,0.9999293088912964
5555,0,3,0.00011271640687482432,0.999887228012085
5556,1,0,0.9999876022338867,1.2383711691654753e-05
5557,1,2,0.9999626874923706,3.7306799640646204e-05
5558,0,0,0.805911123752594,0.1940889060497284
5559,3,1,0.999596893787384,0.00040310111944563687
5560,1,3,0.9998531341552734,0.00014685314090456814
5561,2,3,0.9998977184295654,0.00010222222772426903
5562,0,0,1.1420590453781188e-05,0.9999885559082031
5563,0,2,0.0007480186177417636,0.9992519021034241
5564,0,2,4.757173883263022e-05,0.9999524354934692
5565,0,1,0.06063180789351463,0.9393682479858398
5566,0,0,3.671992089948617e-05,0.9999632835388184
5567,1,3,0.9998008608818054,0.00019911304116249084
5568,0,0,4.730542059405707e-05,0.9999526739120483
5569,3,0,0.999944806098938,5.524025982595049e-05
5570,0,1,0.00022627013095188886,0.9997736811637878
5571,0,2,6.21710205450654e-05,0.9999377727508545
5572,2,2,0.999961256980896,3.875017137033865e-05
5573,0,1,7.418369204970077e-05,0.9999258518218994
5574,0,3,0.001816044794395566,0.9981839060783386
5575,0,0,0.00017303653294220567,0.999826967716217
5576,1,3,0.9677290320396423,0.03227095678448677
5577,0,2,5.860154124093242e-05,0.999941349029541
5578,1,3,0.9998157620429993,0.000184240925591439
5579,0,2,4.886384340352379e-05,0.9999511241912842
5580,0,2,0.00025695181102491915,0.9997430443763733
5581,0,0,1.0208028470515274e-05,0.9999897480010986
5582,0,3,0.00101745396386832,0.9989824891090393
5583,0,1,0.0006980806938372552,0.9993019104003906
5584,0,2,9.991259867092595e-05,0.9999001026153564
5585,1,0,0.9999923706054688,7.660289156774525e-06
5586,0,3,0.008986447937786579,0.9910135865211487
5588,0,0,2.0644989490392618e-05,0.9999793767929077
5589,1,2,0.9994633793830872,0.0005366176483221352
5590,0,3,0.00010307852789992467,0.9998968839645386
5591,3,2,0.9252058267593384,0.0747942328453064
5592,0,1,9.831441275309771e-05,0.9999016523361206
5593,2,2,0.9999409914016724,5.894932837691158e-05
5594,3,0,0.9975481629371643,0.0024517809506505728
5595,2,2,0.9999305009841919,6.951654358999804e-05
5596,3,1,0.00015223363880068064,0.9998477697372437
5597,0,1,0.0001003124998533167,0.9998996257781982
5598,1,1,0.9999185800552368,8.141623402480036e-05
5599,0,2,6.002623194945045e-05,0.9999399185180664
5600,1,2,0.9999361038208008,6.391618080670014e-05
5601,1,0,0.9999418258666992,5.81885215069633e-05
5602,1,0,0.9999878406524658,1.2142130799475126e-05
5603,3,1,0.9999117851257324,8.821421215543523e-05
5604,0,1,8.897667430574074e-05,0.9999110698699951
5605,1,1,0.9999197721481323,8.027150761336088e-05
5606,1,0,0.9999439716339111,5.6023389333859086e-05
5607,2,0,0.9999836683273315,1.637778404983692e-05
5608,1,3,0.9989068508148193,0.0010931622236967087
5609,0,0,0.00039419892709702253,0.9996058344841003
5610,0,1,0.043450187891721725,0.9565498232841492
5611,3,2,0.9999134540557861,8.651160896988586e-05
5612,3,1,0.5527933239936829,0.44720664620399475
5613,1,2,0.997183620929718,0.002816405612975359
5614,0,3,6.953331467229873e-05,0.9999305009841919
5615,3,0,0.9999897480010986,1.0240673873340711e-05
5616,1,1,0.9999581575393677,4.184975477983244e-05
5617,0,1,0.00012311802129261196,0.999876856803894
5618,1,1,0.9999216794967651,7.831695984350517e-05
5619,1,2,0.999966025352478,3.4016866266028956e-05
5620,3,2,0.9999451637268066,5.487231828738004e-05
5621,1,0,0.9841375350952148,0.01586245745420456
5622,3,3,0.9998083710670471,0.00019168335711583495
5623,0,3,0.09453791379928589,0.9054620862007141
5624,0,3,0.0010469959815964103,0.9989529848098755
5625,0,3,0.04682797193527222,0.9531720280647278
5626,0,0,0.00016513314039912075,0.9998348951339722
5627,1,0,0.9999474287033081,5.253225390333682e-05
5628,1,2,0.019585750997066498,0.9804142713546753
5629,1,2,0.9992308616638184,0.0007691585342399776
5630,1,2,0.9999696016311646,3.044149707420729e-05
5631,0,2,0.009901107288897038,0.9900988936424255
5632,1,3,0.9997678399085999,0.00023217755369842052
5633,2,3,0.9997795224189758,0.00022045600053388625
5634,1,0,0.9999912977218628,8.706009793968406e-06
5635,2,3,0.9990021586418152,0.0009978219168260694
5636,0,1,0.00019502986106090248,0.9998050332069397
5637,1,3,0.9998143315315247,0.0001857512106653303
5638,0,1,8.316253661178052e-05,0.9999167919158936
5640,0,3,9.501723252469674e-05,0.999904990196228
5641,0,3,0.00014393558376468718,0.9998559951782227
5642,3,2,0.9997654557228088,0.00023455411428585649
5643,3,0,0.9999710321426392,2.897956255765166e-05
5644,0,1,0.00014005732373334467,0.9998599290847778
5645,0,3,0.00024650394334457815,0.9997535347938538
5646,1,3,0.9998235106468201,0.00017657215357758105
5647,1,3,0.8537444472312927,0.14625558257102966
5648,0,3,0.005138714332133532,0.9948613047599792
5649,2,1,0.9998841285705566,0.00011590254143811762
