id,label,fold,label_0,label_1,label_2,label_3
5010,0,3,0.9999157190322876,5.45578877790831e-05,2.368217974435538e-05,6.041158485459164e-06
5011,3,1,0.00014223730249796063,0.9680105447769165,0.00018895333050750196,0.031658221036195755
5012,1,4,4.9320762627758086e-05,0.9999278783798218,4.029566753160907e-06,1.871091080829501e-05
5013,3,4,0.010970701463520527,0.8010347485542297,0.023958411067724228,0.1640361249446869
5014,0,2,0.9998102784156799,8.053644705796614e-05,9.061918535735458e-05,1.8572856788523495e-05
5015,0,2,0.9996527433395386,0.00030120552401058376,7.750332770228852e-06,3.826324609690346e-05
5016,3,1,1.0616984582156874e-05,0.0006543961353600025,1.1995436580036767e-05,0.9993230104446411
5017,0,0,0.2561874985694885,0.06644915044307709,6.661414954578504e-05,0.6772967576980591
5018,0,0,0.9889501929283142,0.010936804115772247,2.5520856070215814e-05,8.746059756958857e-05
5019,0,3,0.9999852180480957,4.141862973483512e-06,4.045338755531702e-06,6.589304575754795e-06
5020,0,1,0.9999221563339233,6.636074976995587e-05,6.29275245955796e-06,5.155236522114137e-06
5021,0,1,0.9738999009132385,0.02543371543288231,6.679492798866704e-05,0.000599570688791573
5022,1,3,0.40029385685920715,0.5025465488433838,0.01901017688214779,0.0781494602560997
5023,0,1,0.9999319314956665,5.044394129072316e-05,1.431738564861007e-05,3.299081072327681e-06
5024,1,3,0.9614127278327942,0.03806827589869499,0.00047115740017034113,4.7771271056262776e-05
5025,0,2,0.9993695616722107,6.859407585579902e-05,0.00042906106682494283,0.0001328706566710025
5026,0,2,0.9996904134750366,3.766117515624501e-05,4.105280095245689e-05,0.00023092895571608096
5027,2,3,0.9932767152786255,0.0001397820597048849,0.006533350795507431,5.0116275815526024e-05
5028,0,4,0.9999840259552002,1.0911010576819535e-05,2.1193595785007346e-06,2.97059500553587e-06
5029,0,1,0.999858021736145,0.00010103009117301553,1.774871452653315e-05,2.316677819180768e-05
5030,1,0,0.9998143315315247,2.1984022168908268e-05,0.00015888824418652803,4.845667262998177e-06
5031,0,2,0.99994957447052,1.2539119779830799e-05,1.7366130123264156e-05,2.0532535927486606e-05
5032,1,4,6.3792203945922665e-06,0.9999653100967407,1.6105808754218742e-05,1.2176668860774953e-05
5033,2,2,7.241127150336979e-06,3.161977292620577e-05,0.9999330043792725,2.8118458430981264e-05
5034,3,0,0.0019403127953410149,0.1489233672618866,0.0004385799402371049,0.8486977815628052
5035,1,4,6.33238087175414e-05,0.8242757320404053,0.0013938547344878316,0.17426709830760956
5036,0,0,0.9999923706054688,8.2885742358485e-07,3.6378614822751842e-06,3.090229029112379e-06
5037,1,1,0.00034893405972979963,0.9112557172775269,0.00032224808819592,0.08807303756475449
5038,2,3,1.1484470633149613e-05,1.83774488959898e-06,0.9999616146087646,2.5159546567010693e-05
5039,0,1,0.9718899726867676,7.124671537894756e-05,0.02793070673942566,0.0001081468362826854
5040,0,1,0.9999088048934937,6.711068181175506e-06,7.104940596036613e-05,1.3477208085532766e-05
5041,0,4,0.9995729327201843,6.151868001325056e-05,0.0003425748145673424,2.2924776203581132e-05
5042,1,2,0.9399083852767944,0.043049853295087814,0.0003182134823873639,0.016723575070500374
5043,0,2,0.9995700716972351,0.0002955883101094514,3.0305294785648584e-05,0.00010406597721157596
5044,0,0,0.9996542930603027,0.0003109819663222879,3.5411590033618268e-06,3.1191146263154224e-05
5045,1,2,0.0001841382763814181,0.8711792230606079,0.000410387379815802,0.12822628021240234
5046,3,2,0.00022111274302005768,0.019609110429883003,0.01734035834670067,0.9628292918205261
5047,0,0,0.9988780617713928,0.0009333659545518458,8.053248166106641e-06,0.0001805031206458807
5048,1,4,6.964721978874877e-05,0.9983794689178467,1.1892754628206603e-05,0.001538987155072391
5049,1,3,8.020796485652681e-06,0.9997578263282776,7.68984500609804e-06,0.0002264156937599182
5050,0,1,0.9979422688484192,0.0018485672771930695,4.244227602612227e-05,0.000166676749358885
5051,0,3,0.9999833106994629,3.0027101729501737e-06,5.002867965231417e-06,8.718028766452335e-06
5052,0,2,0.9998785257339478,2.915679033321794e-05,2.9560522307292558e-05,6.270603626035154e-05
5053,1,2,0.00013418920570984483,0.9993813037872314,4.0758070099400356e-05,0.00044380867620930076
5054,1,3,0.00013940795906819403,0.9553386569023132,0.0001537074858788401,0.04436824470758438
5055,1,2,0.002994067734107375,0.9849532842636108,0.00033214889117516577,0.01172047108411789
5056,0,4,0.999987006187439,8.975205673777964e-06,2.757257789198775e-06,1.2275896779101458e-06
5057,0,3,0.9999814033508301,1.2580951988638844e-05,3.4558474908408243e-06,2.605627287266543e-06
5058,0,2,0.9976713061332703,0.0020270640961825848,6.538505203934619e-06,0.0002950439811684191
5059,0,4,0.9999898672103882,6.296834726526868e-06,2.8156837288406678e-06,9.503381193098903e-07
5060,0,2,0.9998294115066528,6.730429504386848e-06,7.31453110347502e-05,9.064850746653974e-05
5061,1,2,0.0003727455041371286,0.9990411400794983,0.0005160478758625686,7.001019548624754e-05
5062,0,0,0.9999072551727295,8.231525862356648e-05,3.0263711323641473e-06,7.4681361184048e-06
5063,0,3,0.9998301267623901,7.352589454967529e-05,8.044941750995349e-06,8.832477760734037e-05
5064,3,4,0.6501388549804688,0.00013333394599612802,0.004151882138103247,0.34557589888572693
5065,0,1,0.9968100190162659,0.0006902356981299818,6.174111331347376e-05,0.00243799714371562
5066,1,0,0.41792595386505127,0.5819248557090759,1.7947133528650738e-05,0.00013125913392286748
5067,0,3,0.9999631643295288,6.124423634901177e-06,2.347456211282406e-05,7.27791439203429e-06
5068,1,2,2.9242457912914688e-06,0.9999595880508423,3.442636443651281e-05,3.07979530589364e-06
5069,1,2,1.2050597433699295e-05,0.9998947381973267,2.8499822292360477e-05,6.472998938988894e-05
5070,0,3,0.9999672174453735,4.391923539515119e-06,2.6945619538309984e-05,1.4552542779711075e-06
5071,0,2,0.9999408721923828,1.4955453480069991e-05,2.511117963877041e-05,1.9029352188226767e-05
5072,0,1,0.9999784231185913,6.940000275790226e-06,1.0369445590185933e-05,4.2916403799608815e-06
5073,0,2,0.9917925596237183,0.0005375858745537698,0.00021199663751758635,0.007457849103957415
5074,1,1,0.009475139901041985,0.9511227607727051,0.015226105228066444,0.024175995960831642
5075,1,1,3.946523520426126e-06,0.999980092048645,2.9159568839531858e-06,1.2973069715371821e-05
5076,1,1,8.109018381219357e-06,0.9999756813049316,8.086522939265706e-06,8.100269042188302e-06
5077,0,0,0.9999803304672241,5.4245206229097676e-06,3.410342060305993e-06,1.0764506441773847e-05
5078,1,3,1.806686668714974e-05,0.9999759197235107,5.207422873354517e-06,8.281074315164005e-07
5079,1,1,6.332489192573121e-06,0.9999160766601562,3.916815785487415e-06,7.365903729805723e-05
5080,1,3,7.054118759697303e-05,0.9992944002151489,1.3285794921102934e-05,0.0006217631162144244
5081,0,0,0.9999134540557861,5.1373071983107366e-06,7.446135896316264e-06,7.401099719572812e-05
5082,0,1,0.9993033409118652,0.000597884354647249,2.6972556952387094e-05,7.185297727119178e-05
5083,1,3,0.00011926526349270716,0.999854326248169,1.2988843081984669e-05,1.335555498371832e-05
5084,0,1,0.9999775886535645,5.946460532868514e-06,1.0328055395802949e-05,6.093366664572386e-06
5085,0,2,0.9999321699142456,7.048640782159055e-06,1.7105792721849866e-05,4.358953810879029e-05
5086,0,1,0.9998515844345093,4.389194509712979e-05,6.356000085361302e-05,4.0923652704805136e-05
5087,0,2,0.999634861946106,5.2267809223849326e-05,0.00020587778999470174,0.00010695590026443824
5088,1,0,0.0005062774289399385,0.9994779229164124,3.2261166325042723e-06,1.2595824046002235e-05
5089,1,3,2.7191985282115638e-05,0.9999611377716064,5.848927230545087e-06,5.865232196811121e-06
5090,1,3,1.3919106095272582e-05,0.999964714050293,1.4936780644347891e-05,6.418932116503129e-06
5091,0,1,0.9989771842956543,0.00038021523505449295,0.00018408622418064624,0.0004584653361234814
5092,1,4,6.377921090461314e-05,0.8803101181983948,0.0003013680689036846,0.1193247064948082
5093,0,1,0.9999716281890869,7.63901789468946e-06,9.5627519840491e-06,1.121528293879237e-05
5094,0,0,0.9986118078231812,0.0013092304579913616,5.1096354582114145e-05,2.7817379304906353e-05
5095,0,1,0.9992318153381348,0.0006054171244613826,0.0001182077539851889,4.456583337741904e-05
5096,0,1,0.9999556541442871,9.145604053628631e-06,1.949890429386869e-05,1.5633002476533875e-05
5097,0,4,0.6016777753829956,0.03312050178647041,0.038381654769182205,0.3268200755119324
5098,2,3,2.565617023719824e-06,6.137952004792169e-05,0.9999337196350098,2.2591127617488382e-06
5099,0,3,0.9998818635940552,7.451093097188277e-06,5.691335445590084e-06,0.00010498315532458946
5100,0,1,0.9987706542015076,0.0001753627584548667,3.553111673681997e-05,0.0010184842394664884
5101,0,0,0.9957398176193237,2.4988039513118565e-05,5.219820650381735e-06,0.004230009391903877
5102,1,3,7.364980774582364e-06,0.9999343156814575,4.626897498383187e-05,1.2019269888696726e-05
5103,0,1,0.9999756813049316,9.630937711335719e-06,4.195080691715702e-06,1.0472035683051217e-05
5104,1,3,3.0407359190576244e-06,0.9999867677688599,8.766590326558799e-06,1.3916777561462368e-06
5105,1,3,1.294136654905742e-05,0.9999823570251465,3.508033842081204e-06,1.212190340993402e-06
5106,1,3,4.337263362685917e-06,0.999982476234436,1.0001411283155903e-05,3.2184564133785898e-06
5107,2,1,3.2574466786172707e-06,3.3570211144251516e-06,0.9999755620956421,1.7860820662463084e-05
5108,1,2,0.0002596448175609112,0.9996652603149414,1.3133514585206285e-05,6.199756171554327e-05
5109,1,2,0.001763372216373682,0.997179388999939,4.6782341087237e-05,0.0010104532120749354
5110,0,1,0.9999192953109741,6.15032113273628e-05,4.828678356716409e-06,1.4358569387695752e-05
5111,1,1,7.085805009410251e-06,0.9996539354324341,0.0002978066331706941,4.109541259822436e-05
5112,1,4,0.016132386401295662,0.571316659450531,0.0018042870797216892,0.410746693611145
5113,0,0,0.9999722242355347,1.1362803888914641e-05,2.0644556570914574e-06,1.443621931684902e-05
5114,0,0,0.9999783039093018,3.069186050197459e-06,5.571746896748664e-06,1.2978108316019643e-05
5115,2,3,2.2272613477980485e-06,9.250169568986166e-06,0.9999822378158569,6.293544629443204e-06
5116,0,1,0.9999592304229736,1.1163986528117675e-05,4.4847247409052216e-06,2.5068404283956625e-05
5117,1,0,0.9795528054237366,0.020380830392241478,5.12116002937546e-06,6.129148096079007e-05
5118,2,1,1.9669896573759615e-06,5.4665083553118166e-06,0.9999803304672241,1.2193282600492239e-05
5119,1,3,2.1869296688237227e-05,0.9969185590744019,0.00013718889385927469,0.0029224834870547056
5120,0,3,0.999929666519165,1.5254892787197605e-05,1.961097768798936e-05,3.535865471349098e-05
5121,0,4,0.9999837875366211,8.058549610723276e-06,6.0884026424901094e-06,2.073544010272599e-06
5122,1,3,5.6609505918459035e-06,0.9998798370361328,2.9811335480189882e-05,8.462924597552046e-05
5123,0,0,0.9982325434684753,0.0015797734959051013,0.00015965009515639395,2.798276000248734e-05
5124,0,1,0.999962329864502,1.7048394511220977e-05,7.97943357611075e-06,1.2659122148761526e-05
5125,0,0,0.687380313873291,0.06663217395544052,0.0008763020159676671,0.24511122703552246
5126,0,4,0.9999561309814453,2.7208505343878642e-05,1.1874164556502365e-05,4.788007117895177e-06
5127,0,4,0.9997262358665466,0.00010613315680529922,0.00015011931827757508,1.7433778339182027e-05
5128,0,4,0.99998939037323,4.5987526391400024e-06,5.048314960731659e-06,1.06200889149477e-06
5129,0,3,0.9999613761901855,4.28306248068111e-06,6.749960448360071e-06,2.7542031602934003e-05
5130,1,2,0.00015866021567489952,0.9987841248512268,8.076782251009718e-05,0.0009764226269908249
5131,2,4,1.1084756806667428e-05,0.00025136087788268924,0.9997360110282898,1.519829424978525e-06
5132,1,2,0.00014775441377423704,0.9980455636978149,0.001207963447086513,0.0005986802279949188
5133,0,2,0.3389754891395569,0.0003738676314242184,0.025474686175584793,0.6351760029792786
5134,1,4,0.00012026312469970435,0.9987008571624756,0.0009038359858095646,0.0002750260755419731
5135,0,4,0.9999889135360718,5.7010443015315104e-06,4.545546289591584e-06,8.671075875099632e-07
5136,1,2,0.006064637564122677,0.9742118716239929,0.0001889336999738589,0.019534582272171974
5137,0,4,0.9999874830245972,4.888633611699333e-06,5.008273546991404e-06,2.6039438125735614e-06
5138,0,3,0.999829888343811,8.527108730049804e-05,6.402145663741976e-05,2.0783434592885897e-05
5139,0,2,0.9677931070327759,0.0005756554892286658,0.003883774159476161,0.02774742990732193
5140,0,0,0.9999295473098755,2.460189898556564e-05,3.8360045437002555e-05,7.4241679612896405e-06
5141,1,4,2.137856608896982e-05,0.9998480081558228,1.1953637113037985e-05,0.00011857566278195009
5142,1,2,3.111009573331103e-05,0.9998713731765747,1.737837192195002e-05,8.006189455045387e-05
5143,1,2,0.0007821541512385011,0.9987394213676453,0.0001373717241222039,0.00034112072899006307
5144,3,0,0.00030023843282833695,0.48667702078819275,0.0007335219415836036,0.5122891664505005
5145,3,2,7.762121094856411e-05,0.12999673187732697,0.0008462847908958793,0.8690794110298157
5146,0,1,0.999794065952301,2.918514837801922e-05,1.8156586520490237e-05,0.00015862719737924635
5147,1,1,5.411282108980231e-05,0.9999147653579712,5.963646344753215e-06,2.5151843146886677e-05
5148,1,2,0.00010274093074258417,0.9996024966239929,9.67884625424631e-05,0.00019803606846835464
5149,0,1,0.9991586208343506,0.0007799731101840734,4.232967330608517e-05,1.9177439753548242e-05
5150,0,1,0.999931812286377,4.0934275602921844e-05,2.189468614233192e-05,5.273519946058514e-06
5151,2,3,1.629584744478052e-06,3.339038357808022e-06,0.9999878406524658,7.158127573347883e-06
5152,0,1,0.9993330836296082,0.0005026538856327534,2.8880596801172942e-05,0.00013535734615288675
5153,1,4,0.0013206443982198834,0.9194669723510742,0.0006990620167925954,0.07851338386535645
5154,1,1,0.00014604422904085368,0.9835543036460876,8.095744124148041e-05,0.016218658536672592
5155,1,3,7.035084126982838e-05,0.9998975992202759,1.850312401074916e-05,1.364622494293144e-05
5156,0,3,0.9999563694000244,2.162266173399985e-05,1.9170891391695477e-05,2.8610602385015227e-06
5157,1,0,2.0104194845771417e-05,0.9999597072601318,1.22059975637967e-06,1.892770524136722e-05
5158,0,3,0.9999730587005615,2.5985032152675558e-06,7.992404789547436e-06,1.6366198906325735e-05
5159,1,3,0.8894290924072266,0.006777818314731121,0.00027890049386769533,0.103514164686203
5160,0,2,0.9998435974121094,5.386595512391068e-05,1.6445352230221033e-05,8.611023076809943e-05
5161,1,2,0.13724243640899658,0.6856204867362976,0.0009204039233736694,0.17621660232543945
5162,1,1,0.0010168136795982718,0.897010326385498,0.0001230080088134855,0.10184990614652634
5163,2,4,2.6791276468429714e-06,1.365346861348371e-06,0.9999834299087524,1.2533124390756711e-05
5164,0,2,0.9979773163795471,0.0012021129950881004,0.0005220988532528281,0.0002984520106110722
5165,0,0,0.9992833733558655,3.176839072693838e-06,2.100203118970967e-06,0.0007113204337656498
5166,1,1,5.628189683193341e-05,0.9997239708900452,1.4183021448843647e-05,0.00020555967057589442
5167,1,1,0.0003177486069034785,0.7927150130271912,7.820402970537543e-05,0.20688898861408234
5168,3,2,0.02072996273636818,0.024505672976374626,0.0007198239909484982,0.95404452085495
5169,1,4,0.00020801942446269095,0.012356549501419067,2.652075454534497e-05,0.9874088764190674
5170,0,0,0.9994820952415466,0.00045664605568163097,2.7877886168425903e-05,3.344950528116897e-05
5171,0,4,0.3628543019294739,0.6366091966629028,0.00015807912859600037,0.00037839965079911053
5172,1,0,0.0008651400567032397,0.9989446997642517,5.1387214625719935e-06,0.00018499749421607703
5173,1,3,0.00021910836221650243,0.9997264742851257,1.9835541024804115e-05,3.453024692134932e-05
5174,0,3,0.000954100803937763,0.554929792881012,0.0002164748584618792,0.44389960169792175
5175,0,4,0.9879403114318848,0.011577452532947063,1.146591966971755e-05,0.00047079497016966343
5176,1,4,6.33902454865165e-05,0.9999285936355591,5.085406883154064e-06,2.999374828505097e-06
5177,0,3,0.9999707937240601,7.686584467592184e-06,9.14513202587841e-06,1.2328814591455739e-05
5178,0,1,0.9963614344596863,0.0027727163396775723,0.0005818140343762934,0.00028407821082510054
5179,1,1,0.0001034939632518217,0.9947623610496521,2.280052831338253e-05,0.005111356731504202
5180,0,0,0.9996484518051147,0.00028249307069927454,1.0763899808807764e-05,5.836220952915028e-05
5181,0,2,0.999659538269043,3.66331914847251e-05,7.606762665091082e-05,0.00022780659492127597
5182,0,4,0.9036773443222046,0.0028140470385551453,0.0004110562731511891,0.09309758991003036
5183,0,4,0.9999669790267944,2.7718655474018306e-05,3.8474345274153166e-06,1.430442466698878e-06
5184,0,1,0.9999017715454102,3.5638073313748464e-05,8.909204552765004e-06,5.367022822611034e-05
5185,0,0,0.9999780654907227,2.937341605502297e-06,9.044008947967086e-06,9.926091479428578e-06
5186,1,1,2.5167812054860406e-05,0.9999638795852661,1.8577898117655423e-06,9.03058116819011e-06
5187,0,1,0.9999597072601318,7.01110275258543e-06,3.1362844310933724e-05,1.9625308596005198e-06
5188,1,2,0.00010758329881355166,0.9141297936439514,0.0022006272338330746,0.08356190472841263
5189,0,2,0.9999256134033203,5.195330231799744e-06,1.4425927474803757e-05,5.474919453263283e-05
5190,1,3,0.0001332431857008487,0.9998449087142944,1.19209162221523e-05,9.923852303472813e-06
5191,0,2,0.015307475812733173,0.00040510340477339923,0.002062541898339987,0.9822248816490173
5192,3,2,0.005135152488946915,0.00010345151531510055,0.5823984146118164,0.4123629927635193
5193,0,4,0.9999227523803711,6.047568240319379e-05,8.913054443837609e-06,7.863530299800914e-06
5194,1,0,0.00013535837933886796,0.9994332194328308,0.0004184258868917823,1.2933409379911609e-05
5195,1,0,1.130037253460614e-05,0.9999454021453857,5.465754838951398e-06,3.781627310672775e-05
5196,3,2,0.0014313223073258996,0.24406637251377106,0.00042307490366511047,0.7540792226791382
5197,0,2,0.9991872906684875,0.00011242919572396204,4.476088724914007e-05,0.0006554704741574824
5198,0,0,0.9998414516448975,1.3775675142824184e-05,5.947862973698648e-06,0.00013884640065953135
5199,1,3,0.010476779192686081,0.8654301166534424,0.0009906707564368844,0.12310247123241425
5200,0,1,0.9999078512191772,3.381252827239223e-05,2.7229436454945244e-05,3.1162573577603325e-05
5201,0,0,0.9999871253967285,1.7244362879864639e-06,6.7050050347461365e-06,4.43771341451793e-06
5202,0,3,0.9996920824050903,0.00023730423708911985,1.26465920402552e-05,5.794718526885845e-05
5203,0,4,0.9999380111694336,5.7866280258167535e-05,1.4945366046958952e-06,2.5627841750974767e-06
5204,0,3,0.9989789724349976,2.6735498977359384e-05,1.2270791557966731e-05,0.0009820183040574193
5205,0,2,0.7284090518951416,0.26801177859306335,0.0003840102581307292,0.003195216879248619
5206,1,1,0.00034762409632094204,0.057251568883657455,0.00011107661703135818,0.9422897100448608
5207,0,1,0.9999606609344482,2.6059793526655994e-05,5.799485279567307e-06,7.410223133774707e-06
5208,1,0,8.641110616736114e-05,0.998132050037384,2.815737616401748e-06,0.0017786865355446935
5209,2,1,5.4067363635113e-06,0.00034231922472827137,0.9990391731262207,0.0006131869740784168
5210,1,4,0.0020824545063078403,0.006779234856367111,0.0006116723525337875,0.9905266761779785
5211,0,1,0.999970555305481,1.9953609807998873e-05,4.204519882478053e-06,5.34234595761518e-06
5212,0,4,0.9994989633560181,0.00033688146504573524,0.0001624556171009317,1.7368711269227788e-06
5213,0,3,0.999855637550354,8.46428592922166e-05,3.198712511220947e-05,2.7795505957328714e-05
5214,0,1,0.9999697208404541,1.206062916025985e-05,1.3254008990770672e-05,5.027258794143563e-06
5215,0,0,0.9999827146530151,1.0578643241387908e-06,1.3092121662339196e-05,3.0998714919405757e-06
5216,0,0,0.9999713897705078,5.011179382563569e-06,1.0790561191242887e-06,2.2568456188309938e-05
5217,1,1,0.00400392385199666,0.9946288466453552,6.621259672101587e-05,0.001301022246479988
5218,2,0,0.00015303124382626265,2.865981514332816e-05,0.9997155070304871,0.00010276176908519119
5219,0,4,0.9996950626373291,2.2549827917828225e-05,5.9953985328320414e-05,0.00022243383864406496
5220,1,2,6.937851139809936e-05,0.9989763498306274,6.86001221765764e-05,0.0008856607018969953
5221,1,2,1.3959973330202047e-05,0.9997760653495789,6.572856364073232e-05,0.0001442220964236185
5222,2,4,7.93046365288319e-06,1.3487504020304186e-06,0.9999901056289673,5.084941676614108e-07
5223,3,0,0.007577772717922926,0.06984676420688629,0.0004937282064929605,0.922081708908081
5224,0,4,0.9997854828834534,5.936097659287043e-05,0.00015096149581950158,4.1521166167513e-06
5225,0,3,0.9997546076774597,0.00012551277177408338,5.1137511036358774e-05,6.880536238895729e-05
5226,0,1,0.9999864101409912,3.8238276829360984e-06,6.8766171352763195e-06,2.898552338592708e-06
5227,2,4,2.304303961864207e-06,1.046824081640807e-06,0.999995231628418,1.5160741213549045e-06
5228,0,3,0.9998779296875,6.528997619170696e-05,5.214244083617814e-05,4.718304353446001e-06
5229,2,3,0.0340489000082016,3.232179005863145e-05,0.9655839204788208,0.0003349070902913809
5230,0,1,0.9999648332595825,2.4383456548093818e-05,6.615154688915936e-06,4.260077275830554e-06
5231,0,3,0.9999852180480957,3.2406717309640953e-06,8.400445040024351e-06,3.1896965992928017e-06
5232,0,4,0.9864258766174316,0.0013113942695781589,0.0004639678227249533,0.011798722669482231
5233,0,1,0.014843808487057686,0.9849182963371277,7.379489397862926e-05,0.00016417000733781606
5234,0,2,0.999068558216095,0.0003567103703971952,9.784467692952603e-05,0.0004768039216287434
5235,1,4,4.469507257454097e-05,0.9998317956924438,4.228860780131072e-05,8.118757978081703e-05
5236,1,0,0.00018743111286312342,0.9997518658638,6.295023467828287e-06,5.451920151244849e-05
5237,1,4,8.812479791231453e-06,0.9999090433120728,9.919388503476512e-06,7.224789442261681e-05
5238,0,0,0.9999682903289795,4.382773113320582e-06,4.4482144403446e-06,2.2945789169170894e-05
5239,1,0,0.9998809099197388,0.00010629393364069983,9.776211300049908e-06,2.990286702697631e-06
5240,0,1,0.9999634027481079,1.837897980294656e-05,1.2114873243262991e-05,6.1014557104499545e-06
5241,0,2,0.0030602223705500364,0.9967426657676697,4.838833774556406e-05,0.00014877758803777397
5242,0,2,0.07681483030319214,0.0044525074772536755,0.03338468819856644,0.8853479623794556
5243,1,3,3.5206260236009257e-06,0.9999843835830688,1.0236069101665635e-05,1.8914753354692948e-06
5244,0,3,0.9908339381217957,0.009090018458664417,4.081627412233502e-05,3.5152486816514283e-05
5245,2,4,0.0051523977890610695,0.00021354058117140085,0.9046380519866943,0.08999601006507874
5246,0,4,0.9999213218688965,3.853598900604993e-05,6.5241051743214484e-06,3.3589320082683116e-05
5247,1,1,2.5129229470621794e-05,0.9999289512634277,3.295811984571628e-05,1.3029912224737927e-05
5248,1,2,0.001578270923346281,0.8794288635253906,0.013359243050217628,0.1056337058544159
5249,1,2,0.025494392961263657,0.023573879152536392,0.021142473444342613,0.9297892451286316
5250,3,2,0.0248912014067173,0.07831016182899475,0.0036949636414647102,0.8931035995483398
5251,0,0,0.9681538939476013,0.03172586113214493,7.425095827784389e-05,4.6015618863748387e-05
5252,0,0,0.9997852444648743,0.00011749246186809614,2.04411699087359e-05,7.677177200093865e-05
5253,0,4,0.99994957447052,2.8837570425821468e-05,2.1663806819560705e-06,1.947536838997621e-05
5254,0,1,0.7563226819038391,0.11903107911348343,0.12300853431224823,0.0016376400599256158
5255,3,1,0.013726734556257725,0.003417393658310175,0.0010988374706357718,0.9817569851875305
5256,1,4,2.7608773962128907e-05,0.9955671429634094,0.00012094893463654444,0.004284225404262543
5257,1,3,4.345357865531696e-06,0.9999892711639404,4.875619652011665e-06,1.5618693396390881e-06
5258,1,0,0.3744812607765198,0.046444371342659,0.000429347186582163,0.5786450505256653
5259,0,0,0.9985400438308716,0.0006833478691987693,1.544515612295072e-06,0.0007750490331090987
5260,1,4,3.4784996387315914e-05,0.9999604225158691,2.62116418525693e-06,2.092298927891534e-06
5261,3,2,0.001235407660715282,0.012833558022975922,0.001483879517763853,0.9844472408294678
5262,0,2,0.9984375834465027,0.0006059428560547531,9.780396067071706e-05,0.0008585991454310715
5263,0,2,0.9975072741508484,0.0006298607331700623,8.992735820356756e-05,0.0017730500549077988
5264,1,1,5.662851617671549e-05,0.9818331599235535,9.787437193153892e-06,0.018100477755069733
5265,1,4,7.195195394160692e-06,0.9999210834503174,1.8991846445715055e-05,5.2701936510857195e-05
5266,0,2,0.9998592138290405,6.213389860931784e-05,2.8020554964314215e-05,5.06347423652187e-05
5267,0,4,0.9986352324485779,0.0012537953443825245,0.00010664889850886539,4.318798346503172e-06
5268,1,3,0.00014897415530867875,0.9998219609260559,1.7054961062967777e-05,1.1986749996140134e-05
5269,0,0,0.9803019165992737,0.0005933202337473631,9.609390872356016e-06,0.019095206633210182
5270,0,0,0.9999483823776245,1.0236198249913286e-05,1.2048554708599113e-05,2.93063567369245e-05
5271,0,2,0.9998934268951416,3.9351572922896594e-05,1.672810140007641e-05,5.055247311247513e-05
5272,1,0,0.045838985592126846,0.9533511996269226,0.0005904696881771088,0.00021931268565822393
5273,1,2,4.547826392808929e-06,0.9999735355377197,1.5970030290191062e-05,5.9533308558457065e-06
5274,0,1,0.999272882938385,0.0006621259381063282,4.0520964830648154e-05,2.4552306058467366e-05
5275,0,4,0.9997832179069519,3.63272411050275e-05,0.0001706005132291466,9.873039743979461e-06
5276,3,4,0.03662813454866409,1.846344275691081e-05,0.003758520819246769,0.9595949053764343
5277,0,3,0.9999661445617676,1.447158501832746e-05,1.5609106412739493e-05,3.7705619888583897e-06
5278,0,3,0.9999887943267822,2.1554319573624525e-06,6.8985459620307665e-06,2.168751962017268e-06
5279,0,0,0.9973942041397095,0.002326347166672349,0.00019794543914031237,8.1459445937071e-05
5280,0,1,0.9928489923477173,0.0039559537544846535,0.0001246347528649494,0.0030703614465892315
5281,1,0,3.946917786379345e-06,0.9999855756759644,5.181677806831431e-06,5.279737251839833e-06
5282,0,1,0.9327749013900757,0.0049476223066449165,0.0007558147190138698,0.061521660536527634
5283,0,4,0.9999485015869141,8.43720499688061e-06,3.779151666094549e-05,5.26418170920806e-06
5284,1,2,0.9234127998352051,0.0513414703309536,7.55517030484043e-05,0.025170154869556427
5285,3,0,0.9197514653205872,0.06921125203371048,0.0005428891163319349,0.010494394227862358
5286,1,4,0.029919572174549103,0.9699925184249878,5.729098847950809e-05,3.067431316594593e-05
5287,2,0,3.69892887874812e-07,1.836858558590393e-07,0.9999966621398926,2.8075917271053186e-06
5288,0,2,0.999931812286377,9.082882570510264e-06,1.0422498235129751e-05,4.870341581408866e-05
5289,1,0,0.0003059441805817187,0.9996641874313354,2.4274122552014887e-05,5.634208719129674e-06
5290,3,3,0.00029053143225610256,0.000309447554172948,0.0018946283962577581,0.9975054860115051
5291,3,3,0.0015593708958476782,0.9973618388175964,7.259442645590752e-05,0.0010061782086268067
5292,0,0,0.9999330043792725,5.8430205172044225e-06,8.010047167772427e-06,5.313668225426227e-05
5293,1,4,0.40324634313583374,0.5958095788955688,0.00025745879975147545,0.0006865800241939723
5294,1,0,2.9234006433398463e-06,0.9999794960021973,1.5646269275748637e-06,1.5948633517837152e-05
5295,1,0,2.4972950996016152e-05,0.999847412109375,1.3492146536009386e-05,0.00011401541996747255
5296,1,4,3.94717171730008e-05,0.9999263286590576,2.4504623070242815e-05,9.707448953122366e-06
5297,0,2,0.9901302456855774,0.009457412175834179,5.2920469897799194e-05,0.00035947468131780624
5298,1,2,2.89890722342534e-05,0.9997794032096863,0.0001771856186678633,1.4380841093952768e-05
5299,0,3,0.999687910079956,0.0002397083444520831,1.4564116099791136e-05,5.78945800953079e-05
5300,0,4,0.9999715089797974,8.412548595515545e-06,1.8458402337273583e-05,1.6542604726055288e-06
