id,label,fold,label_0,label_1,label_2,label_3
5553,1,1,0.00016978017811197788,0.11540880799293518,0.00017440429655835032,0.8842470049858093
5554,0,3,0.9999427795410156,3.485437628114596e-05,9.157129170489497e-06,1.3152067367627751e-05
5555,0,0,0.9999208450317383,4.991278547095135e-05,1.4089318938204087e-05,1.5145819816098083e-05
5556,1,3,4.149513551965356e-05,0.9999160766601562,2.7534415494301356e-06,3.9745165850035846e-05
5557,1,2,4.798556983587332e-05,0.9999212026596069,1.3210656106821261e-06,2.9385488232946955e-05
5558,0,3,0.013770739547908306,0.9859775304794312,1.6977082850644365e-05,0.00023467766004614532
5559,3,3,0.00011709966929629445,0.00023324968060478568,6.89425905875396e-06,0.9996427297592163
5560,1,0,0.00016690003394614905,0.1435111165046692,0.006081035360693932,0.85024094581604
5561,2,0,9.402016075910069e-06,6.199764175107703e-05,0.9989890456199646,0.000939481018576771
5562,0,0,0.999963641166687,1.8449158233124763e-05,8.680383871251252e-06,9.16845237952657e-06
5563,0,0,0.9812678694725037,0.018536118790507317,0.00012698148202616721,6.892476812936366e-05
5564,0,2,0.9999428987503052,3.71803980669938e-05,1.63088807312306e-05,3.5733999084186507e-06
5565,0,2,0.9983572363853455,0.0011954157380387187,0.00041925112600438297,2.800176662276499e-05
5566,0,2,0.9999203681945801,2.9799752155668102e-05,3.546952257238445e-06,4.630024341167882e-05
5567,1,3,0.00016448835958726704,0.9997621178627014,9.3412427304429e-06,6.395347008947283e-05
5568,0,2,0.9999608993530273,2.0135148588451557e-05,2.289334361194051e-06,1.6755113392719068e-05
5569,3,3,0.0003548588720150292,0.001991137396544218,3.374401421751827e-05,0.997620165348053
5570,0,0,0.9960719347000122,0.0023650210350751877,1.889646955532953e-05,0.0015442034928128123
5571,0,1,0.9989206790924072,0.0005008485168218613,5.042527482146397e-05,0.0005281085614115
5572,2,2,6.654581738985144e-06,5.124000381329097e-05,0.9997331500053406,0.0002089698100462556
5573,0,3,0.9998980760574341,7.244096923386678e-05,1.7559510524733923e-05,1.1919673852389678e-05
5574,0,2,0.9999154806137085,3.507587098283693e-05,4.133345646550879e-05,8.043519301281776e-06
5575,0,0,0.9997658133506775,0.0001856826856965199,4.803463070857106e-06,4.3720454414142296e-05
5576,1,2,0.21971090137958527,0.6673513650894165,0.0019041307969018817,0.1110336035490036
5577,0,2,0.9999408721923828,4.042214641231112e-05,1.0116046723851468e-05,8.605280527262948e-06
5578,1,1,5.6477416364941746e-05,0.9999188184738159,1.2206982319185045e-05,1.2467417036532424e-05
5579,0,0,0.9997029900550842,2.003064400923904e-05,0.0002430236345389858,3.3949920180020854e-05
5580,0,2,0.9950830936431885,0.004294707905501127,1.0068399205920286e-05,0.0006121756159700453
5581,0,1,0.9998571872711182,9.907600906444713e-05,2.128546475432813e-05,2.2410436940845102e-05
5582,0,3,0.9935769438743591,0.00027124735061079264,5.674732165061869e-05,0.00609514070674777
5583,0,3,0.9998751878738403,8.991545473691076e-05,1.0371945791121107e-05,2.448764644213952e-05
5584,0,2,0.9998987913131714,8.695070573594421e-05,1.0736880540207494e-05,3.4816350762412185e-06
5585,1,1,2.778793168545235e-05,0.999954104423523,7.778522558510303e-06,1.040722600009758e-05
5586,0,0,0.9997156262397766,0.00026754182181321084,1.0150400157726835e-05,6.655506240349496e-06
5587,3,1,0.00035173672949895263,0.9983168840408325,0.00014168523193802685,0.0011897507356479764
5588,0,3,0.9987090826034546,0.0011609061621129513,8.505654477630742e-06,0.0001215669180965051
5589,1,0,0.001038373913615942,0.9989368319511414,1.8605487639433704e-05,6.1922523855173495e-06
5590,0,1,0.9998520612716675,8.272068953374401e-05,4.955218537361361e-05,1.566020910104271e-05
5591,3,3,0.0003541990590747446,0.000619799189735204,0.00033115415135398507,0.9986948370933533
5592,0,1,0.999609649181366,0.0003265335108153522,2.8951772037544288e-05,3.4919605241157115e-05
5593,2,2,2.1437763280118816e-05,0.0002814163744915277,0.9996778964996338,1.9203460396965966e-05
5594,3,3,0.0171907227486372,0.00043616577750071883,0.03992433100938797,0.9424488544464111
5595,2,2,9.304529521614313e-05,7.744411414023489e-05,0.9997738003730774,5.564944876823574e-05
5596,3,1,0.961909830570221,0.00010819301678566262,0.00023414309544023126,0.03774775564670563
5597,0,1,0.999763548374176,0.00012008344492642209,1.886886457214132e-05,9.759699605638161e-05
5598,1,1,0.0014634935650974512,0.5224835872650146,0.00016902654897421598,0.4758839011192322
5599,0,3,0.9999462366104126,4.014119986095466e-05,8.997163604362868e-06,4.672080649470445e-06
5600,1,0,7.116897904779762e-05,0.999890923500061,3.1815594411455095e-05,6.093762294767657e-06
5601,1,3,5.818334830109961e-05,0.9998186230659485,3.8873589801369235e-05,8.433691982645541e-05
5602,1,3,8.876819629222155e-05,0.9998301267623901,2.2202677428140305e-05,5.8937901485478505e-05
5603,3,0,0.003048393875360489,0.45661985874176025,0.0001509964931756258,0.5401808023452759
5604,0,0,0.9998865127563477,8.38588603073731e-05,1.4590033970307559e-05,1.5036643162602559e-05
5605,1,3,0.0001445248635718599,0.9996863603591919,2.9079808427923126e-06,0.00016626603610347956
5606,1,3,0.004061772488057613,0.995930016040802,5.073139618616551e-06,3.028741048183292e-06
5607,2,1,0.0006920962478034198,8.765547681832686e-05,0.9991790652275085,4.1209961636923254e-05
5608,1,0,0.0005911542102694511,0.9992582201957703,1.6782618331490085e-05,0.00013382267206907272
5609,0,3,0.999824583530426,0.00014363268564920872,4.403806997288484e-06,2.742190372373443e-05
5610,0,1,0.9977027773857117,0.0007780886953696609,0.00048475683433935046,0.0010343091562390327
5611,3,0,0.00039363419637084007,9.57800330070313e-06,2.4624179786769673e-05,0.999572217464447
5612,3,0,0.4435402750968933,0.0006833141669631004,5.104701267555356e-05,0.5557253360748291
5613,1,2,0.009318651631474495,0.975342869758606,0.0009631456923671067,0.014375329948961735
5614,0,2,0.9995255470275879,0.00045420799870043993,1.1810022442659829e-05,8.505474397679791e-06
5615,3,3,0.1380571871995926,0.8571199178695679,3.677830318338238e-05,0.004786061588674784
5616,1,0,9.139736357610673e-05,0.9998683929443359,1.5633726434316486e-05,2.4516079065506347e-05
5617,0,3,0.9997758269309998,0.00020033660985063761,1.802379483706318e-05,5.901707027078373e-06
5618,1,2,3.2466476113768294e-05,0.9999587535858154,5.606876584351994e-06,3.206175051673199e-06
5619,1,3,3.9217899029608816e-05,0.9999544620513916,4.082672148797428e-06,2.28475028052344e-06
5620,3,0,0.00015988925588317215,0.00015583877393510193,0.00012308817531447858,0.9995611310005188
5621,1,2,0.0004887754330411553,0.999500036239624,5.1700912990781944e-06,5.9384874475654215e-06
5622,3,3,0.0001058458728948608,0.9996898174285889,1.0791171916935127e-05,0.00019355572294443846
5623,0,3,0.9470695853233337,0.04197339341044426,2.9147362511139363e-05,0.010927973315119743
5624,0,2,0.9999129772186279,4.002011337433942e-05,2.8804013254557503e-06,4.416135197971016e-05
5625,0,3,0.9449489712715149,0.054337333887815475,0.00017566805763635784,0.0005380730144679546
5626,0,2,0.9998321533203125,7.616687071276829e-05,4.699267083196901e-05,4.472387445275672e-05
5627,1,1,0.02741624414920807,0.9724269509315491,2.448387022013776e-05,0.00013227475574240088
5628,1,0,0.8966342806816101,0.09767386317253113,0.00023114390205591917,0.005460632964968681
5629,1,3,0.0001888663973659277,0.9994020462036133,4.046097819809802e-05,0.00036858502426184714
5630,1,2,5.919709656154737e-05,0.9999343156814575,3.0029239042050904e-06,3.484572289380594e-06
5631,0,1,0.9995357990264893,0.00021928080241195858,1.543995131214615e-05,0.0002294637670274824
5632,1,1,0.006584527436643839,0.8613221049308777,0.0012124477652832866,0.13088096678256989
5633,2,1,8.918192179407924e-05,5.296719609759748e-05,0.9998186230659485,3.934221240342595e-05
5634,1,0,8.756411989452317e-05,0.9998849630355835,2.898454795285943e-06,2.450384090479929e-05
5635,2,3,0.0005351980798877776,0.03629179671406746,0.9631701111793518,2.8676099645963404e-06
5636,0,3,0.9971374273300171,0.00027283013332635164,0.00015718095528427511,0.0024326236452907324
5637,1,3,7.241103594424203e-05,0.9998986721038818,9.602838872524444e-06,1.9273171346867457e-05
5638,0,1,0.9998186230659485,0.00010133362229680642,3.832094807876274e-05,4.1736664570635185e-05
5639,1,3,0.00021431116329040378,0.001701382570900023,3.6986857594456524e-05,0.9980473518371582
5640,0,3,0.999914288520813,6.711352034471929e-05,7.211152478703298e-06,1.1423140676924959e-05
5641,0,0,0.999956488609314,2.5799865397857502e-05,1.2167170098109636e-05,5.509828952199314e-06
5642,3,3,0.0013520856155082583,0.0007012545829638839,4.652324423659593e-05,0.997900128364563
5643,3,0,0.0011415007757022977,0.00010219411342404783,3.70444540749304e-05,0.998719334602356
5644,0,0,0.9998181462287903,0.0001234186493093148,4.9918082368094474e-05,8.506203812430613e-06
5645,0,2,0.9999611377716064,1.4852862477710005e-05,1.550118213344831e-05,8.567018085159361e-06
5646,1,3,0.000292764394544065,0.9996637105941772,1.1137783985759597e-05,3.237311830162071e-05
5647,1,0,0.880533754825592,0.11916013062000275,0.0002723405777942389,3.371493949089199e-05
5648,0,2,0.9998327493667603,6.686586857540533e-05,6.649785791523755e-05,3.387379183550365e-05
5649,2,3,0.00028281076811254025,7.204466237453744e-05,0.9991552829742432,0.0004898717161267996
5650,0,1,0.9990507960319519,0.00028430356178432703,2.9058010113658383e-05,0.0006358730606734753
5651,1,3,0.9373556971549988,0.06255470961332321,4.7046527470229194e-05,4.251033169566654e-05
5652,2,1,0.0004193776403553784,0.00012157955643488094,0.9993988275527954,6.022235538694076e-05
5653,0,0,0.9999412298202515,2.9639892090926878e-05,1.473955580877373e-05,1.4318311514216475e-05
5654,0,0,0.9998745918273926,0.00010842806659638882,8.585758223489393e-06,8.434787559963297e-06
5655,3,3,0.0005195867852307856,9.31568574742414e-05,3.2382940844399855e-05,0.999354898929596
5656,1,0,8.718368189875036e-05,0.9998939037322998,8.357807018910535e-06,1.0529631254030392e-05
5657,0,1,0.9986373782157898,0.00033013365464285016,5.4402258683694527e-05,0.0009780622785910964
5658,2,3,8.143658305925783e-06,1.4912176084180828e-05,0.9999706745147705,6.256751930777682e-06
5659,1,2,0.00235363794490695,0.03139597550034523,4.154059206484817e-05,0.9662088751792908
5660,0,2,0.9999415874481201,4.4557909859577194e-05,9.64042374107521e-06,4.236064341966994e-06
5661,0,1,0.9998733997344971,9.547083027428016e-05,1.4868409380142111e-05,1.6155985576915555e-05
5662,3,1,0.9896174669265747,0.00047214794903993607,0.0001647179597057402,0.009745735675096512
5663,2,2,0.017445778474211693,0.04742787778377533,0.9334996342658997,0.0016266762977465987
5664,0,3,0.020730357617139816,0.10128453373908997,0.0022890453692525625,0.875696063041687
5665,1,3,0.9117326736450195,0.08818259090185165,9.696104825707152e-06,7.51143234083429e-05
5666,0,0,0.999908447265625,5.996180698275566e-05,1.5704077668488026e-05,1.5828558389330283e-05
5667,0,2,0.9999239444732666,5.9572357713477686e-05,4.094747964700218e-06,1.243830229213927e-05
5668,0,2,0.9999186992645264,2.203970325354021e-05,1.9947019609389827e-05,3.936236316803843e-05
5669,3,3,0.0007513987948186696,0.000669125176500529,4.488142076297663e-05,0.9985346794128418
5670,0,3,0.9994661211967468,0.0004418729222379625,1.5980127500370145e-05,7.607873703818768e-05
5671,0,2,0.9997413754463196,0.0001425737573299557,6.765061698388308e-06,0.00010925798414973542
5672,0,0,0.8379058241844177,0.16180449724197388,0.00027178143500350416,1.784429514373187e-05
5673,1,3,4.033120785607025e-05,0.999854326248169,1.6232246707659215e-05,8.901525143301114e-05
5674,0,3,0.99965500831604,0.00027577413129620254,8.12819507700624e-06,6.111135007813573e-05
5675,0,1,0.9997956156730652,0.0001301834563491866,1.7022322936099954e-05,5.713044083677232e-05
5676,0,2,0.9999216794967651,3.657803245005198e-05,1.0645707334333565e-05,3.112477861577645e-05
5677,0,3,0.9998071789741516,0.00016917882021516562,2.592928240119363e-06,2.107942600559909e-05
5678,1,3,0.00018036864639725536,0.9998069405555725,7.712490514677484e-06,5.044814315624535e-06
5679,3,2,0.004430667497217655,0.005072270054370165,0.9103173613548279,0.08017967641353607
5680,0,0,0.9997735619544983,0.00011609536886680871,7.2489674494136125e-06,0.00010308094351785257
5681,3,2,0.9961431622505188,0.0014460845850408077,6.991207555984147e-06,0.002403827151283622
5682,0,3,0.9999669790267944,1.3616010619443841e-05,1.2169478395662736e-05,7.292699592653662e-06
5683,2,0,5.470720680023078e-06,9.19228568818653e-06,0.9999791383743286,6.1762311815982684e-06
5684,1,3,0.009472931735217571,0.9335433840751648,0.00029620699933730066,0.056687481701374054
5685,0,1,0.9994726777076721,0.0004603035922627896,4.1952844185288996e-05,2.5123586965491995e-05
5686,1,3,2.0573814254021272e-05,0.9999599456787109,9.377663445775397e-06,1.0141238817595877e-05
5687,0,1,0.9966283440589905,0.003162259003147483,5.196540223550983e-05,0.00015745393466204405
5688,3,3,0.0040420908480882645,0.00039528883644379675,0.0001427814713679254,0.9954198598861694
5689,0,2,0.9999393224716187,3.204103632015176e-05,1.9073238945566118e-05,9.521747415419668e-06
5690,0,1,0.9999135732650757,5.8705132687464356e-05,2.291057535330765e-05,4.782705673278542e-06
5691,1,0,3.1491574191022664e-05,0.9999520778656006,6.280853085627314e-06,1.0185084647673648e-05
5692,2,0,1.1640621778497007e-05,8.197365787054878e-06,0.9999779462814331,2.126533900081995e-06
5693,1,2,4.1893552406691015e-05,0.9999426603317261,5.1058259487035684e-06,1.0314573955838569e-05
5694,0,0,0.9999580383300781,2.4045564714469947e-05,1.256914583791513e-05,5.404963303590193e-06
5695,1,1,5.745888483943418e-05,0.9944267272949219,0.005476693622767925,3.9168426155811176e-05
5696,3,2,0.000167140387929976,0.13321639597415924,3.169476622133516e-05,0.8665847778320312
5697,0,1,0.9967595934867859,0.0031405931804329157,6.808793114032596e-05,3.175381789333187e-05
5698,0,3,0.9999182224273682,1.557288305775728e-05,1.1938846000703052e-05,5.426142524811439e-05
5699,0,1,0.9995679259300232,0.0003896947018802166,1.4739956895937212e-05,2.7541462259250693e-05
5700,1,2,0.03727949038147926,0.19246135652065277,4.2886327719315886e-05,0.7702162861824036
5701,1,0,7.24362107575871e-05,0.9970216155052185,1.6279684132314287e-05,0.002889713505282998
5702,3,0,0.0015882464358583093,0.0006315751816146076,5.8973491832148284e-05,0.997721254825592
5703,2,3,1.8377813830738887e-05,3.3245087251998484e-05,0.9999408721923828,7.499892035411904e-06
5704,1,0,3.74167320842389e-05,0.9999486207962036,3.919715709344018e-06,9.966995094146114e-06
5705,1,1,0.04025602340698242,0.9420297145843506,0.0033510057255625725,0.01436318177729845
5706,3,2,0.011680466122925282,0.9809278845787048,4.5516997488448396e-05,0.007346151862293482
5707,0,3,0.9999206066131592,2.9139169782865793e-05,3.363247014931403e-05,1.6638454326312058e-05
5708,1,0,4.40158873971086e-05,0.9999352693557739,5.445948318083538e-06,1.5209206139843445e-05
5709,1,3,4.0449751395499334e-05,0.9999169111251831,1.967717798834201e-05,2.30065306823235e-05
5710,0,3,0.9999133348464966,7.889953849371523e-05,5.324426183506148e-06,2.342952257095021e-06
5711,1,2,0.09097442775964737,0.908912181854248,5.4347865443560295e-06,0.00010794195259222761
5712,3,1,0.04376315325498581,0.0012788954190909863,0.0026364708319306374,0.9523215293884277
5713,1,1,0.00011970047489739954,0.9998584985733032,1.5206994248728734e-05,6.500084055005573e-06
5714,2,0,0.09387187659740448,0.011218923144042492,0.8921461701393127,0.0027629307005554438
5715,2,2,2.792463419609703e-06,1.3314324860402849e-05,0.9999649524688721,1.897162655950524e-05
5716,0,3,0.7572316527366638,0.008730932138860226,0.000495165295433253,0.2335423082113266
5717,1,1,2.9358159736148082e-05,0.9999349117279053,8.20141485746717e-06,2.7522293748916127e-05
5718,0,0,0.9998778104782104,9.786260488908738e-05,1.2868010344391223e-05,1.1425284355937038e-05
5719,1,2,8.71181400725618e-05,0.9998828172683716,2.4015118924580747e-06,2.7631313059828244e-05
5720,3,3,0.00019064880325458944,0.010555551387369633,2.5048137104022317e-05,0.9892287254333496
5721,1,0,0.0005204330664128065,0.9994632601737976,1.0290680620528292e-05,6.020060027367435e-06
5722,0,2,0.9999265670776367,3.7642166716977954e-05,9.451890036871191e-06,2.635745840962045e-05
5723,0,1,0.9996676445007324,0.0002811012964230031,1.3472441423800774e-05,3.781771010835655e-05
5724,0,1,0.9990084767341614,0.0005688574747182429,3.135055521852337e-05,0.00039132346864789724
5725,0,3,0.9999481439590454,2.5042605557246134e-05,1.096648247767007e-05,1.5787878510309383e-05
5726,0,3,0.9998691082000732,0.00010175885108765215,8.487020750180818e-06,2.0645271433750167e-05
5727,1,3,0.00035009009297937155,0.9681968688964844,6.499038136098534e-05,0.03138810023665428
5728,0,1,0.996554970741272,0.0011023564729839563,3.13462114718277e-05,0.0023112695198506117
5729,0,3,0.999852180480957,2.4049073545029387e-05,3.707675205077976e-05,8.664534834679216e-05
5730,1,0,0.05960685759782791,0.8890985250473022,0.0475732684135437,0.003721353830769658
5731,3,3,0.1322505921125412,0.07330990582704544,0.0012017091503366828,0.7932378053665161
5732,0,3,0.9997084736824036,0.0002674332936294377,1.5776435247971676e-05,8.38348478282569e-06
5733,0,3,0.9990756511688232,0.0006274289335124195,9.171311830868945e-05,0.00020524347200989723
5734,1,2,5.618581781163812e-05,0.9999046325683594,1.7653317627264187e-05,2.159181167371571e-05
5735,0,0,0.9998947381973267,5.556549149332568e-05,2.5928382456186228e-05,2.3688933652010746e-05
5736,1,2,5.2485778724076226e-05,0.9999024868011475,6.452955290114915e-07,4.4307729694992304e-05
5737,0,1,0.9996806383132935,0.00022757169790565968,2.470221443218179e-05,6.716794450767338e-05
5738,1,2,0.8461673855781555,0.15319257974624634,0.00010387707152403891,0.0005361422663554549
5739,3,3,0.8447384238243103,0.014034319669008255,0.003302863333374262,0.13792435824871063
5740,0,2,0.9999206066131592,3.0823179258732125e-05,3.592179564293474e-05,1.26334598462563e-05
5741,2,2,3.1400149964611046e-06,1.0702024155762047e-06,0.9999949932098389,8.87560645423946e-07
5742,0,1,0.9995778203010559,0.0003670597798191011,3.343436765135266e-05,2.1590765754808672e-05
5743,0,3,0.8686107993125916,0.13131622970104218,3.1668863812228665e-05,4.123133476241492e-05
5744,1,3,0.0012328415177762508,0.9987469911575317,1.4187997294357046e-05,5.943046289758058e-06
5745,0,0,0.9999313354492188,3.9983762690098956e-05,1.6709649571566842e-05,1.2015806532872375e-05
5746,0,0,0.9999092817306519,4.476487447391264e-05,2.5095423552556895e-05,2.0833984308410436e-05
5747,2,1,0.001126479939557612,0.00029516860377043486,0.9985430240631104,3.535355790518224e-05
5748,0,2,0.9999130964279175,7.593701593577862e-05,6.780971034459071e-06,4.124155566387344e-06
5749,1,0,0.00011822691158158705,0.9994957447052002,1.43285194553755e-06,0.000384666898753494
5750,1,3,4.6079254389042035e-05,0.9998937845230103,6.368036338244565e-06,5.3768217185279354e-05
5751,2,0,4.4296659325482324e-05,7.73201318224892e-05,0.999871015548706,7.3480150604154915e-06
5752,2,3,2.697196032386273e-05,4.225230804877356e-05,0.9999285936355591,2.1759694845968625e-06
5753,0,1,0.9998739957809448,6.534116982948035e-05,2.9421453291433863e-05,3.1172367016552016e-05
5754,0,0,0.9998401403427124,0.00013147087884135544,1.9251230696681887e-05,9.050940207089297e-06
5755,2,2,1.3383522627918865e-06,6.131103418738348e-06,0.999991774559021,7.387193363683764e-07
5756,1,3,7.454503793269396e-05,0.9999011754989624,1.89448792298208e-06,2.2454487407230772e-05
5757,0,1,0.9997414946556091,0.0001657664979575202,3.951469625462778e-05,5.312194480211474e-05
5758,1,3,0.01482374593615532,0.9851689338684082,4.1632461034168955e-06,3.15998340738588e-06
5759,1,1,0.0018220379715785384,0.9980180263519287,1.815775794966612e-05,0.000141836135298945
5760,2,0,4.5947585022076964e-05,4.789234299096279e-05,0.9999037981033325,2.4657601898070425e-06
5761,1,3,0.0012864911695942283,0.9983456134796143,3.8873199628142174e-06,0.00036405835999175906
5762,2,2,2.052102172456216e-05,3.995601582573727e-05,0.9999198913574219,1.965418596228119e-05
5763,0,1,0.9949983358383179,0.0004167046572547406,0.004440563730895519,0.00014441162056755275
5764,3,0,0.9841372966766357,0.015306937508285046,0.00011180283763678744,0.00044402808998711407
5765,0,3,0.9998530149459839,8.29164928290993e-05,2.917237361543812e-05,3.48056128132157e-05
5766,1,1,0.00016053527360782027,0.9997842907905579,8.402003004448488e-06,4.683218139689416e-05
5767,2,3,0.0019529828568920493,5.379229332902469e-05,0.9979214072227478,7.184043352026492e-05
5768,0,3,0.9994799494743347,0.0005077367532067001,3.0097369290160714e-06,9.408985533809755e-06
5769,0,0,0.9999667406082153,1.5489564248127863e-05,8.732246897125151e-06,9.071279237105045e-06
5770,0,2,0.9997931122779846,0.00017025663692038506,4.916888883599313e-06,3.1702937121735886e-05
5771,0,0,0.9998424053192139,1.439239531464409e-05,2.4596987714176066e-05,0.0001185933142551221
5772,1,0,0.00025520057533867657,0.999705970287323,1.4212106179911643e-05,2.4587719963165e-05
5773,1,2,0.000181501658516936,0.9997965693473816,7.4068170761165675e-06,1.4512262168864254e-05
5774,1,2,9.163823415292427e-05,0.9997900128364563,2.0047733414685354e-05,9.836279787123203e-05
5775,0,0,0.9958987832069397,5.8946046920027584e-05,2.4374981876462698e-05,0.004017966333776712
5776,2,0,9.876748663373291e-06,2.5845403797575273e-05,0.9999604225158691,3.819023277173983e-06
5777,0,1,0.9998229146003723,0.00010437780292704701,2.169367508031428e-05,5.100345515529625e-05
5778,2,3,0.005849743727594614,0.004084215499460697,0.9893247485160828,0.0007412445265799761
5779,2,3,1.7745363948051818e-05,2.1147106963326223e-05,0.99994957447052,1.146006616181694e-05
5780,2,1,1.0747737178462557e-05,4.326903945184313e-05,0.9999262094497681,1.9815923224086873e-05
5781,0,3,0.9999663829803467,2.8187434509163722e-05,1.4622200978919864e-06,4.043376065965276e-06
5782,1,2,6.188740371726453e-05,0.9999220371246338,6.894935722812079e-06,9.22391700441949e-06
5783,2,1,0.003084074705839157,0.0005726307281292975,0.9950461387634277,0.0012972098775207996
5784,0,3,0.9995737671852112,0.0004089619033038616,3.0497471925627906e-06,1.4158958038024139e-05
5785,0,1,0.9994888305664062,0.00022301003627944738,6.277015927480534e-06,0.00028187021962367
5786,1,0,0.0026660251896828413,0.9972584247589111,3.612209184211679e-05,3.932231629732996e-05
5787,0,1,0.9998819828033447,7.427359378198162e-05,1.3361019227886572e-05,3.035571899090428e-05
5788,0,3,0.9996507167816162,0.00033209254615940154,5.804603461001534e-06,1.1338315744069405e-05
5789,1,0,3.094527346547693e-05,0.9998435974121094,1.0569786354608368e-05,0.0001149575473391451
5790,0,0,0.9998037219047546,0.000145785539643839,2.322544423805084e-05,2.725655576796271e-05
5791,0,1,0.9999051094055176,5.88337607041467e-05,2.9562916097347625e-05,6.480981937784236e-06
5792,0,2,0.9999046325683594,6.529439997393638e-05,6.09020344199962e-06,2.3998210963327438e-05
5793,1,3,0.0003951935505028814,0.9996023774147034,8.827357191876217e-07,1.5101735471034772e-06
5794,3,3,0.007138343993574381,0.001182315987534821,0.02227967604994774,0.9693996906280518
5795,0,3,0.8266479969024658,0.000616645731497556,0.00011868497676914558,0.17261673510074615
5796,3,3,0.9986422657966614,2.1746145648648962e-05,5.076466186437756e-05,0.0012852961663156748
5797,0,2,0.9999480247497559,3.277350697317161e-05,1.360893566015875e-05,5.594692083832342e-06
5798,1,0,6.43700550426729e-05,0.9999129772186279,1.6084612070699222e-05,6.523665433633141e-06
5799,3,2,0.0001436644815839827,2.9676799385924824e-05,0.00034136424073949456,0.9994852542877197
5800,0,0,0.9999028444290161,5.3711301006842405e-05,1.8310374798602425e-05,2.5026765797520056e-05
5801,3,0,0.000235705534578301,0.007121011149138212,1.0762633792182896e-05,0.9926324486732483
5802,2,3,0.0005915351794101298,0.09235882014036179,0.9070361852645874,1.3486889656633139e-05
5803,1,3,0.002758271060883999,0.5202630162239075,0.00014825690595898777,0.47683048248291016
5804,0,1,0.999846339225769,9.918969590216875e-05,2.6753177735372446e-05,2.7729929570341483e-05
5805,1,0,0.0014319296460598707,0.9741500616073608,5.163901732885279e-05,0.024366388097405434
5806,0,0,0.9999240636825562,3.87510190194007e-05,2.436519025650341e-05,1.2811578926630318e-05
5807,1,0,4.302852539694868e-05,0.9999444484710693,5.14952853336581e-06,7.365737019426888e-06
5808,0,0,0.9999656677246094,2.2713682483299635e-05,5.923145181441214e-06,5.661442173732212e-06
5809,1,0,0.00028391770320013165,0.999703586101532,5.218336809775792e-06,7.271301456057699e-06
5810,1,1,1.3617491276818328e-05,0.9999442100524902,1.1803335837612394e-05,3.0442755814874545e-05
5811,0,3,0.9999110698699951,3.42569182976149e-05,2.8509146432043053e-05,2.6136578526347876e-05
5812,1,3,0.00016594554472249,0.9998206496238708,8.101903404167388e-06,5.370987764763413e-06
5813,0,1,0.9940933585166931,0.0009155780426226556,0.00017753394786268473,0.00481356680393219
5814,1,1,2.3047228751238436e-05,0.9999600648880005,1.4430772353080101e-05,2.5122524220932974e-06
5815,0,2,0.999651312828064,0.0001467926922487095,2.143887286365498e-05,0.00018046514014713466
5816,0,0,0.9999098777770996,4.3471914977999404e-05,3.9791339077055454e-05,6.861090241727652e-06
5817,1,2,1.691098623268772e-05,0.9999148845672607,1.1546606401680037e-05,5.6569369917269796e-05
5818,1,0,0.00025232351617887616,0.9986298084259033,4.696073665400036e-05,0.0010709958150982857
5819,3,3,0.0063840243965387344,0.003991751000285149,8.493993664160371e-05,0.9895393252372742
5820,2,1,6.443760503316298e-05,0.00035141216358169913,0.9995142221450806,6.988948007347062e-05
5821,2,3,0.0003701768582686782,0.0004096109187230468,0.9988730549812317,0.00034709993633441627
5822,1,0,0.0001240223937202245,0.9998600482940674,5.878274350834545e-06,1.0052940524474252e-05
5823,0,3,0.9999582767486572,2.9584087315015495e-05,5.126266387378564e-06,7.054567959130509e-06
5824,1,0,4.992321919417009e-05,0.9998267292976379,1.4948084753996227e-05,0.00010841397306649014
5825,0,3,0.9998353719711304,4.1614199290052056e-05,7.83529321779497e-05,4.4702523155137897e-05
5826,2,1,0.0006752585177309811,0.006307676900178194,0.9924334287643433,0.0005835784249939024
5827,1,3,5.772871372755617e-05,0.9999172687530518,1.1722161616489757e-05,1.322784555668477e-05
5828,0,3,0.9996873140335083,0.00022289014304988086,4.744537000078708e-05,4.239074041834101e-05
5829,0,2,0.9999260902404785,2.097232390951831e-05,4.4409676775103435e-05,8.462746336590499e-06
5830,3,0,0.0006473990506492555,0.4914356768131256,0.00025097932666540146,0.5076659917831421
5831,1,0,0.5253376960754395,0.47443923354148865,0.00014885267592035234,7.419067696901038e-05
5832,0,3,0.999889612197876,9.054526162799448e-05,1.0379298146290239e-05,9.502959073870443e-06
5833,0,0,0.9999210834503174,5.428414442576468e-05,9.860088539426215e-06,1.4790626664762385e-05
5834,3,3,0.9985394477844238,4.3599204218480736e-05,2.9485720460797893e-06,0.0014139640843495727
5835,0,3,0.04612434655427933,0.854993999004364,0.0013802312314510345,0.09750143438577652
5836,0,2,0.7050285339355469,0.29462099075317383,2.0665585907408968e-05,0.0003297676157671958
5837,0,2,0.9999179840087891,3.899880903190933e-05,5.937793503107969e-06,3.7002115277573466e-05
5838,2,1,4.3322357669239864e-05,5.747243631049059e-05,0.9998787641525269,2.0443141693249345e-05
5839,0,3,0.9972255229949951,6.83959515299648e-05,0.000116878240078222,0.002589218318462372
5840,1,0,0.0164506696164608,0.6000990867614746,0.00019546019029803574,0.3832547664642334
5841,0,2,0.9999262094497681,5.188567956793122e-05,1.890149178507272e-05,2.949573854493792e-06
5842,0,1,0.22466138005256653,0.7748064398765564,0.0004444472142495215,8.778660412644967e-05
