id,label,fold,label_0,label_1,label_2,label_3
5222,2,4,1.3041176316619385e-06,7.269803518283879e-06,0.9999905824661255,8.604242793808226e-07
5223,3,0,0.09558699280023575,0.018109308555722237,0.0010603935224935412,0.88524329662323
5224,0,4,0.9999430179595947,5.004238846595399e-05,6.26138307779911e-06,6.497791673609754e-07
5225,0,3,0.9988366961479187,0.0007325657643377781,0.00041066884296014905,2.002544715651311e-05
5226,0,1,0.9999861717224121,7.04677631802042e-06,3.668798171929666e-06,3.0885862543073017e-06
5227,2,4,4.228859324939549e-07,1.0778429668789613e-06,0.9999908208847046,7.625981652381597e-06
5228,0,3,0.9999411106109619,2.3868253265391104e-05,2.7215206500841305e-05,7.80235950514907e-06
5229,2,3,0.0029570453334599733,0.00029500399250537157,0.9567264318466187,0.0400216244161129
5230,0,1,0.9999822378158569,3.2935226954577956e-06,7.060740699671442e-06,7.410390480799833e-06
5231,0,3,0.9998375177383423,5.676824730471708e-05,9.971587132895365e-05,5.9493654589459766e-06
5232,0,4,0.9991401433944702,6.076642239349894e-05,5.0282003940083086e-05,0.0007487971452064812
5233,0,1,0.003026528749614954,0.9969165325164795,9.55776067712577e-06,4.7458433982683346e-05
5234,0,2,0.9999470710754395,3.695325358421542e-05,4.521047230809927e-06,1.140252970799338e-05
5235,1,4,4.577314030029811e-06,0.9999381303787231,9.668250640970655e-06,4.7509445721516386e-05
5236,1,0,6.442867015721276e-05,0.9999076128005981,6.155224809845095e-07,2.7310519726597704e-05
5237,1,4,1.6056947060860693e-06,0.9999896287918091,2.916126277341391e-06,5.897870323678944e-06
5238,0,0,0.9998934268951416,9.306272841058671e-05,2.0310917534516193e-06,1.143491408583941e-05
5239,1,0,0.014804163947701454,0.9851443767547607,1.1093203283962794e-05,4.03800695494283e-05
5240,0,1,0.9999852180480957,2.0316870177339297e-06,8.702462764631491e-06,4.028060629934771e-06
5241,0,2,0.7114794254302979,0.2884802222251892,3.0374721973203123e-05,9.945445526682306e-06
5242,0,2,0.023120328783988953,0.9717464447021484,0.002599299419671297,0.002533914986997843
5243,1,3,3.4711461012193467e-06,0.9999524354934692,3.9455433579860255e-05,4.606140919349855e-06
5244,0,3,0.9956662654876709,0.003960960544645786,0.00018770302995108068,0.00018505132175050676
5245,2,4,0.0006017354317009449,1.050408354785759e-05,0.9906942844390869,0.00869346410036087
5246,0,4,0.9999436140060425,5.198935468797572e-05,3.039201374122058e-06,1.4332587170429179e-06
5247,1,1,8.410530426772311e-06,0.9999880790710449,1.7807935819291743e-06,1.8302567923456081e-06
5248,1,2,0.00016249217151198536,0.9995361566543579,3.4685050195548683e-05,0.0002666306390892714
5249,1,2,0.013398825190961361,0.9198770523071289,0.0006439887220039964,0.06608016788959503
5250,3,2,0.22461190819740295,0.01091686449944973,0.0015767692821100354,0.7628945112228394
5251,0,0,0.999413013458252,0.0005699647590517998,1.2821918971894775e-05,4.170368356426479e-06
5252,0,0,0.9982351064682007,0.0008117555407807231,0.0009443694143556058,8.794823770585936e-06
5253,0,4,0.9999631643295288,3.006981023645494e-05,5.177545517653925e-06,1.5791857777003315e-06
5254,0,1,0.9959386587142944,0.00042186921928077936,0.0035680884029716253,7.13778572389856e-05
5255,3,1,0.0008694898569956422,0.0023810279089957476,0.0008183540194295347,0.995931088924408
5256,1,4,1.5854015146032907e-05,0.9994422793388367,2.438012779748533e-05,0.000517464941367507
5257,1,3,1.053946471074596e-05,0.9999719858169556,1.4437042409554124e-05,2.9668617571587674e-06
5258,1,0,0.12636776268482208,0.015707550570368767,0.00043124816147610545,0.8574934601783752
5259,0,0,0.9994834661483765,0.00036457169335335493,8.140987119986676e-06,0.0001437939063180238
5260,1,4,1.0361946806369815e-05,0.9999874830245972,5.698348672922293e-07,1.5684131540183444e-06
5261,3,2,0.0014293714193627238,0.2860472798347473,0.0001464498636778444,0.7123769521713257
5262,0,2,0.9999867677688599,3.212760248061386e-06,4.8367564886575565e-06,5.183804205444176e-06
5263,0,2,0.999985933303833,1.0309113349649124e-06,3.566223767847987e-06,9.495158337813336e-06
5264,1,1,0.000192535255337134,0.7544997334480286,8.172390516847372e-05,0.24522605538368225
5265,1,4,2.456375341353123e-06,0.9999691247940063,3.7509014418901643e-06,2.4693819796084426e-05
5266,0,2,0.9999517202377319,3.584714067983441e-05,1.02544163382845e-05,2.1356929664761992e-06
5267,0,4,0.99998939037323,5.935913122812053e-06,2.0308082184783416e-06,2.618861344672041e-06
5268,1,3,1.9062286810367368e-05,0.9998866319656372,2.1576393919531256e-05,7.273559458553791e-05
5269,0,0,0.991415798664093,0.007680309470742941,2.365394902881235e-05,0.0008802470401860774
5270,0,0,0.999872088432312,0.00010172180918743834,1.2273368156456854e-05,1.3923938240623102e-05
5271,0,2,0.9999892711639404,3.9250935515156016e-06,4.352765245130286e-06,2.402881136731594e-06
5272,1,0,0.6411319971084595,0.3586811423301697,9.735862840898335e-05,8.946732123149559e-05
5273,1,2,1.538761921437981e-06,0.9999967813491821,1.5871564755798317e-06,1.5594200419855042e-07
5274,0,1,0.9998741149902344,2.971468711621128e-05,1.578678347868845e-05,8.044187416089699e-05
5275,0,4,0.9998925924301147,6.212690641405061e-05,3.9708316762698814e-05,5.54697271581972e-06
5276,3,4,0.0366508923470974,1.202164730784716e-05,0.006452671717852354,0.9568844437599182
5277,0,3,0.9998511075973511,2.7352842153050005e-05,6.91769237164408e-05,5.24301067343913e-05
5278,0,3,0.9999569654464722,2.0617670088540763e-05,1.3086617400404066e-05,9.294007213611621e-06
5279,0,0,0.9998502731323242,4.7875986638246104e-05,9.419895650353283e-05,7.623899819009239e-06
5280,0,1,0.9791737794876099,0.0002732755383476615,0.00014183015446178615,0.02041109837591648
5281,1,0,1.189400427392684e-05,0.9994799494743347,0.0005057616508565843,2.342850166314747e-06
5282,0,1,0.9827361106872559,0.013915648683905602,0.0007627510349266231,0.002585427835583687
5283,0,4,0.9999377727508545,3.1941810902935686e-06,4.024953523185104e-05,1.869634616014082e-05
5284,1,2,0.7390788197517395,0.259346067905426,9.161284106085077e-05,0.001483518281020224
5285,3,0,0.9953463673591614,0.0012783578131347895,0.0011860205559059978,0.0021892073564231396
5286,1,4,0.014841563999652863,0.9851356148719788,2.1268162527121603e-05,1.5107793842616957e-06
5287,2,0,1.7775663252450613e-07,3.0659538197141956e-07,0.9999990463256836,5.250861363492731e-07
5288,0,2,0.9999895095825195,5.196616257308051e-07,7.4721629061969e-06,2.464469162077876e-06
5289,1,0,0.00011793342127930373,0.9998776912689209,1.8880424477174529e-06,2.550606950535439e-06
5290,3,3,0.00266426894813776,0.0033606712240725756,0.0009270032169297338,0.9930480122566223
5291,3,3,9.032956586452201e-05,0.9965387582778931,0.00010954066237900406,0.0032614893279969692
5292,0,0,0.9998947381973267,6.405907333828509e-05,1.3129103535902686e-05,2.812821912812069e-05
5293,1,4,0.29668310284614563,0.7031573057174683,0.00012305173731874675,3.65596279152669e-05
5294,1,0,6.391469923983095e-06,0.9999525547027588,3.2560317777097225e-05,8.43820544105256e-06
5295,1,0,0.0001074285974027589,0.9998618364334106,4.0205563891504426e-06,2.672492882993538e-05
5296,1,4,5.5412397159670945e-06,0.9999781847000122,1.0357967767049558e-05,5.992108526697848e-06
5297,0,2,0.9999300241470337,1.2649299605982378e-05,9.292516551795416e-06,4.8059591790661216e-05
5298,1,2,5.715188763133483e-06,0.999988317489624,1.7026812884068931e-06,4.342657121014781e-06
5299,0,3,0.9999045133590698,3.455616388237104e-05,4.94206506118644e-05,1.1418934263929259e-05
5300,0,4,0.9999948740005493,2.0032412066939287e-06,2.071333710773615e-06,1.0395908702776069e-06
5301,3,2,0.0006866151234135032,0.0337882898747921,0.00047281227307394147,0.9650523066520691
5302,1,1,0.004515619482845068,0.15262043476104736,0.000582468113861978,0.8422814607620239
5303,2,2,5.536132448469289e-06,1.9400654309720267e-06,0.9998124241828918,0.00018015751265920699
5304,1,1,0.0003474168188404292,0.8310528993606567,2.5693159841466695e-05,0.1685740202665329
5305,0,2,0.9998175501823425,2.2257132513914257e-05,0.00013407133519649506,2.6153182261623442e-05
5306,0,1,0.9994373917579651,0.0001269704953301698,6.926664354978129e-05,0.00036638835445046425
5307,3,4,0.16306617856025696,0.00023375064483843744,0.028176510706543922,0.8085235953330994
5308,0,4,0.9996542930603027,0.00030790691380389035,2.8658576411544345e-05,9.252474228560459e-06
5309,0,2,0.1632463037967682,3.2414463930763304e-05,0.8363640904426575,0.0003571984707377851
5310,3,2,8.309339318657294e-05,0.0209910050034523,0.0003027814091183245,0.9786230325698853
5311,1,2,1.8429940382702625e-06,0.9999891519546509,8.473294656141661e-06,4.68783269980122e-07
5312,1,3,0.005275216419249773,0.952976405620575,0.01102591771632433,0.03072247840464115
5313,0,0,0.9999480247497559,3.512116018100642e-05,1.2551710824482143e-05,4.282197096472373e-06
5314,0,1,0.9999165534973145,5.50019321963191e-05,2.7266623874311335e-05,1.1648063491520588e-06
5315,1,2,4.39963951066602e-05,0.9999281167984009,2.356921868340578e-06,2.5455559807596728e-05
5316,1,4,0.0002715891459956765,0.9997097849845886,3.5184948501409963e-06,1.5183431969489902e-05
5317,1,2,8.59490864968393e-06,0.9999240636825562,4.6365985326701775e-05,2.0947176381014287e-05
5318,0,0,0.9990715980529785,0.00014766192180104554,0.0006131154368631542,0.0001676060346653685
5319,1,3,8.474931382806972e-05,0.9998947381973267,1.5197844732028898e-05,5.27572910868912e-06
5320,2,1,3.492971518426202e-05,5.780430910817813e-06,0.9999074935913086,5.17541884619277e-05
5321,3,3,1.258888551092241e-05,8.792369771981612e-05,0.9998507499694824,4.8686470108805224e-05
5322,0,0,0.9938325881958008,0.005996575579047203,2.9886003176216036e-05,0.00014098305837251246
5323,3,4,9.547881063554087e-07,0.0001934144092956558,5.17294138262514e-05,0.9997538924217224
5324,1,2,4.610336418409133e-06,0.9998958110809326,7.897133036749437e-05,2.0670253434218466e-05
5325,3,2,0.9536848068237305,4.107697168365121e-05,0.000940036668907851,0.045333996415138245
5326,0,3,0.9998675584793091,7.588505832245573e-05,2.7190115361008793e-05,2.9318385713850148e-05
5327,1,4,1.4227553947421256e-05,0.999983549118042,1.2649318250623764e-06,9.459511147724697e-07
5328,1,2,0.2764609754085541,0.7057884335517883,0.0005945692537352443,0.017155999317765236
5329,3,4,0.002512531355023384,0.10896141827106476,0.0008138808771036565,0.8877121210098267
5330,0,3,0.9997754693031311,0.00019178676302544773,2.572336234152317e-05,7.031235782051226e-06
5331,0,3,0.9983646273612976,0.0011744367657229304,8.232294931076467e-05,0.00037855590926483274
5332,0,3,0.999805748462677,0.00014575109526049346,4.412693306221627e-05,4.421558514877688e-06
5333,0,4,0.9998291730880737,0.00015249484567902982,5.7924935390474275e-06,1.2469522516767029e-05
5334,1,1,1.7847554545369348e-06,0.9999196529388428,2.4789595045149326e-05,5.371194856707007e-05
5335,1,4,8.644946319691371e-06,0.9999793767929077,7.094346983649302e-06,4.936176992487162e-06
5336,1,3,2.5724448278197087e-05,0.9996936321258545,1.9818231521639973e-05,0.0002609135990496725
5337,1,4,0.00010277606634190306,0.9998365640640259,3.3170667848025914e-06,5.731882993131876e-05
5338,0,3,0.9998149275779724,0.00010699648555601016,3.373362778802402e-05,4.4395379518391564e-05
5339,0,4,0.9999812841415405,6.222369847819209e-06,8.055033504206222e-06,4.424566668603802e-06
5340,0,3,0.9999454021453857,1.5102978068171069e-05,2.9212986191851087e-05,1.0272742656525224e-05
5341,0,0,0.9995598196983337,0.00032618269324302673,4.774623448611237e-05,6.622140790568665e-05
5342,0,0,0.9934216141700745,0.0061733173206448555,3.171872958773747e-05,0.0003733945486601442
5343,1,2,1.447175463908934e-06,0.9999973773956299,9.172264299195376e-07,2.8386830308591016e-07
5344,1,0,8.499630348524079e-05,0.9997245669364929,3.474673576420173e-06,0.00018700267537496984
5345,0,0,0.9971645474433899,0.0015461045550182462,9.205813694279641e-05,0.0011973376385867596
5346,0,1,0.9985707998275757,0.0013548930874094367,5.1528841140680015e-05,2.270981167384889e-05
5347,1,0,3.020356643901323e-06,0.9999911785125732,1.233182388205023e-06,4.56615089206025e-06
5348,1,2,1.0763234968180768e-05,0.9999642372131348,2.4802689949865453e-05,1.7889750836275198e-07
5349,2,4,9.165000136590606e-08,2.1369305613916367e-06,0.9999876022338867,1.0155543350265361e-05
5350,3,4,0.9690805077552795,4.83115145470947e-05,0.00014279093011282384,0.030728433281183243
5351,0,4,0.9999880790710449,6.538786692544818e-06,3.1001366096461425e-06,2.2509277641802328e-06
5352,1,4,0.00015674401947762817,0.9451536536216736,3.4503817005315796e-05,0.05465521290898323
5353,0,4,0.9996084570884705,9.024371684063226e-05,0.0002917309175245464,9.647758815845009e-06
5354,0,2,0.9998892545700073,1.6908946918192669e-06,8.20371278678067e-05,2.704100370465312e-05
5355,0,4,0.9999837875366211,4.422763595357537e-06,8.518995855411049e-06,3.347493020555703e-06
5356,0,0,0.9999380111694336,2.101127029163763e-05,4.989391527487896e-06,3.5984860005555674e-05
5357,1,2,0.02152220904827118,0.6054909825325012,0.003237195545807481,0.36974960565567017
5358,0,1,0.6700473427772522,0.23375581204891205,0.07452499866485596,0.021671880036592484
5359,2,2,1.153449102275772e-05,6.5421327235526405e-06,0.9999741315841675,7.754332727927249e-06
5360,0,2,0.999539852142334,0.00045025788131169975,6.9759526013513096e-06,2.9111506592016667e-06
5361,1,1,1.897300171549432e-05,0.9999678134918213,2.005472879318404e-06,1.1158866072946694e-05
5362,0,0,0.9999765157699585,1.3745381693297531e-05,6.403831775969593e-06,3.255021510994993e-06
5363,0,3,0.9982448816299438,0.0006131329573690891,3.2318293960997835e-05,0.001109653851017356
5364,1,4,2.231476400993415e-06,0.9999512434005737,2.944371044577565e-05,1.7089731045416556e-05
5365,1,4,1.2038954082527198e-05,0.9999732971191406,1.0571520761004649e-05,4.109880137548316e-06
5366,0,4,0.9997982382774353,8.771347347646952e-05,6.916566781001166e-05,4.48807368229609e-05
5367,0,3,0.9998472929000854,0.00010952693992294371,3.061562165385112e-05,1.256968425877858e-05
5368,2,2,3.832185939245392e-06,6.650864634138998e-06,0.9999725818634033,1.695134415058419e-05
5369,0,2,0.9999910593032837,3.677661197798443e-06,3.848463165923022e-06,1.4639724668086274e-06
5370,0,2,0.9999065399169922,9.008187043946236e-05,1.6736514680815162e-06,1.6941165768002975e-06
5371,0,1,0.9999473094940186,3.634543827502057e-05,5.419098670245148e-06,1.0986937923007645e-05
5372,1,1,6.128309905761853e-06,0.9999853372573853,3.1145655157160945e-06,5.366926416172646e-06
5373,2,2,4.7545349843858276e-06,3.6918024761689594e-06,0.999958872795105,3.263777762185782e-05
5374,1,1,0.00029185001039877534,0.9996703863143921,3.275110066169873e-05,4.9552977543498855e-06
5375,1,4,4.1771927499212325e-05,0.9999173879623413,2.120604222000111e-05,1.96868168131914e-05
5376,3,1,0.0022721304558217525,0.040996670722961426,0.00013352719543036073,0.9565976858139038
5377,1,3,0.0019335802644491196,0.9979571104049683,7.621254917467013e-05,3.305728387203999e-05
5378,2,2,2.7121062885271385e-05,0.00039114270475693047,0.9992885589599609,0.0002930977789219469
5379,3,4,0.0017139071132987738,0.9982518553733826,2.0135095837758854e-05,1.402343696099706e-05
5380,0,1,0.9993108510971069,0.0006146525265648961,4.60701039628475e-06,6.984961510170251e-05
5381,1,2,0.0007788711809553206,0.9980072379112244,0.0003627673431765288,0.000851165852509439
5382,1,4,8.252065890701488e-05,0.999913215637207,3.651859287856496e-06,5.530429234568146e-07
5383,1,3,5.4884658311493695e-06,0.9999463558197021,4.170308602624573e-05,6.472182121797232e-06
5384,0,4,0.9999105930328369,8.340697240782902e-05,5.251616585155716e-06,6.901865390318562e-07
5385,1,1,0.001311629661358893,0.9983845949172974,4.563347374642035e-06,0.00029924794216640294
5386,3,4,2.6554680516710505e-05,1.7442293028580025e-05,0.00018684736278373748,0.9997691512107849
5387,2,2,0.00025922968052327633,2.3955361029948108e-05,0.9996463060379028,7.055882451822981e-05
5388,0,0,0.761814534664154,0.17168132960796356,0.0012349459575489163,0.06526927649974823
5389,0,1,0.9999500513076782,4.611795702658128e-06,1.6907855751924217e-05,2.837279680534266e-05
5390,2,2,1.141991469921777e-05,3.5454675526125357e-05,0.9999216794967651,3.141691558994353e-05
5391,0,4,0.9999597072601318,3.7968300603097305e-05,1.2612783848453546e-06,9.848049558058847e-07
5392,0,0,0.9990606904029846,0.0009179479093290865,1.6290623534587212e-05,5.023713583796052e-06
5393,0,2,0.9996218681335449,0.0003554217400960624,1.8028049453278072e-05,4.655636530515039e-06
5394,0,3,0.8287639617919922,0.1264360547065735,0.007769799325615168,0.03703010082244873
5395,0,4,0.9999877214431763,4.382628958410351e-06,7.3773176154645626e-06,5.16890793278435e-07
5396,0,0,0.9997114539146423,0.0002190037484979257,6.215867324499413e-05,7.337487204495119e-06
5397,0,1,0.9999721050262451,1.3108348866808228e-05,7.170203843998024e-06,7.608716259710491e-06
5398,3,0,0.20651301741600037,0.00946006365120411,0.005846975836902857,0.778179943561554
5399,0,3,0.9999556541442871,2.1423282305477187e-05,1.887783764686901e-05,4.090631136932643e-06
5400,1,1,0.0015700464136898518,0.9978481531143188,3.909490260411985e-06,0.0005779137136414647
5401,0,1,0.99979168176651,0.00014648129581473768,2.4793871489237063e-05,3.707086943904869e-05
5402,2,4,1.8749093214864843e-05,1.237572814716259e-05,0.999954104423523,1.4846824342384934e-05
5403,0,4,0.9998716115951538,7.371063838945702e-05,3.333946006023325e-05,2.1277977793943137e-05
5404,0,2,0.9999669790267944,1.8040998838841915e-05,1.2622039321286138e-05,2.2880542474013055e-06
5405,0,4,0.999984860420227,4.892477591056377e-06,5.883634912606794e-06,4.3577724682108965e-06
5406,0,2,0.9998975992202759,1.0703252883104142e-05,1.6888967365957797e-05,7.473945879610255e-05
5407,0,0,0.9994733929634094,0.0004402894410304725,8.390806215174962e-06,7.803706830600277e-05
5408,1,2,0.000201183749595657,0.9792354702949524,5.622910975944251e-05,0.02050715498626232
5409,0,1,0.9998268485069275,8.645767957204953e-05,9.175499144475907e-06,7.751087832730263e-05
5410,1,3,8.465174687444232e-06,0.9999793767929077,4.209969119983725e-06,7.973209903866518e-06
5411,0,0,0.9995960593223572,0.0003499519662000239,1.1670249477901962e-05,4.238339533912949e-05
5412,1,3,1.895679633889813e-05,0.9999287128448486,8.420366611971986e-06,4.390743561089039e-05
5413,1,1,3.356530442033545e-06,0.9999704360961914,2.0278339434298687e-06,2.4220245904871263e-05
5414,1,2,2.26071938413952e-06,0.9999494552612305,2.545009238019702e-06,4.573960541165434e-05
5415,0,1,0.9999339580535889,7.786152309563477e-06,5.4964140872471035e-05,3.2509522043255856e-06
5416,1,1,1.756976416800171e-05,0.9999306201934814,9.583540304447524e-06,4.2231607949361205e-05
5417,0,0,0.9019107818603516,0.05512433499097824,2.7998623409075662e-05,0.042936962097883224
5418,3,1,0.0027161419857293367,1.934523788804654e-05,0.000550868920981884,0.9967136383056641
5419,0,4,0.9998816251754761,7.649540748388972e-06,2.0446357666514814e-05,9.022483573062345e-05
5420,0,3,0.9997978806495667,6.545956421177834e-05,0.0001103334579966031,2.6298328521079384e-05
5421,0,4,0.006346785929054022,0.000610952905844897,0.8897327780723572,0.1033095046877861
5422,0,4,0.9985407590866089,0.0001749694492900744,5.489870818564668e-05,0.0012293955078348517
5423,2,0,4.390538015286438e-05,0.08260378241539001,0.9173044562339783,4.784263001056388e-05
5424,1,1,3.291317989351228e-05,0.9999568462371826,8.69631639943691e-06,1.5045496866150643e-06
5425,1,0,5.6037824833765626e-05,0.9999183416366577,1.563635487400461e-05,9.96712151390966e-06
5426,2,3,1.2946385368195479e-06,2.6688674552133307e-05,0.9999681711196899,3.8145831240399275e-06
5427,0,1,0.9999825954437256,5.480850177264074e-06,5.381113169278251e-06,6.566290267073782e-06
5428,1,2,3.443645982770249e-05,0.9998562335968018,3.9805374399293214e-05,6.943438347661868e-05
5429,0,2,0.9971799850463867,3.4880324619734893e-06,0.002313690958544612,0.0005027518491260707
5430,2,4,4.354057239197573e-07,1.7070722151402151e-06,0.9999946355819702,3.236964630559669e-06
5431,0,2,0.9999749660491943,1.7162754375021905e-05,5.879868695046753e-06,2.0470170056796633e-06
5432,1,4,7.11006869096309e-05,0.9999227523803711,3.57777798853931e-06,2.6536465611570748e-06
5433,2,0,4.670020643970929e-06,1.528614666312933e-05,0.9999792575836182,7.573431730634184e-07
5434,0,2,0.9999920129776001,1.868783101599547e-06,5.270046585792443e-06,8.831000855025195e-07
5435,0,2,0.9999103546142578,2.4670862330822274e-06,6.992690759943798e-05,1.7257443687412888e-05
5436,0,0,0.9999626874923706,1.1882953913300298e-05,1.704005990177393e-05,8.35148966871202e-06
5437,0,2,0.9999641180038452,1.8874782199418405e-06,3.2159139664145187e-05,1.8505475054553244e-06
5438,1,4,0.0026226236950606108,0.35724759101867676,0.007883016020059586,0.632246732711792
5439,0,0,0.999749481678009,4.52486528956797e-05,0.00017041328828781843,3.4781103749992326e-05
5440,2,1,5.924757715547457e-05,1.9078736386290984e-06,0.9999370574951172,1.7929786508830148e-06
5441,0,1,0.9999874830245972,5.507425612449879e-06,3.636036581156077e-06,3.35786148752959e-06
5442,0,1,0.9999068975448608,8.447980690107215e-06,3.112731428700499e-05,5.358494308893569e-05
5443,0,4,0.9999486207962036,4.6025426854612306e-05,4.677739980252227e-06,7.556015475529421e-07
5444,2,4,7.115010589586745e-07,1.4623968809246435e-06,0.9999910593032837,6.719178145431215e-06
5445,1,4,4.724025711766444e-05,0.9413034915924072,2.0574620066327043e-05,0.05862870067358017
5446,1,4,4.332475509727374e-05,0.9933852553367615,7.863608334446326e-05,0.006492769345641136
5447,3,2,0.9992258548736572,3.312520493636839e-05,0.0003321151016280055,0.00040888896910473704
5448,3,0,0.19166816771030426,0.14338676631450653,0.0009756976505741477,0.6639693975448608
5449,1,4,1.0586847565718926e-05,0.9996531009674072,2.608837530715391e-05,0.00031021141330711544
5450,0,4,0.9999817609786987,5.326659447746351e-06,3.145644313917728e-06,9.769451935426332e-06
5451,0,2,0.9999874830245972,3.135111001029145e-06,6.8009444476047065e-06,2.5821500457823277e-06
5452,0,3,0.9998507499694824,0.00011718637688318267,3.0198418244253844e-05,1.85436192623456e-06
5453,0,3,0.06282538175582886,0.9336127042770386,0.002780619077384472,0.0007813397678546607
5454,0,1,0.9999605417251587,2.1690888388548046e-05,6.130601832410321e-06,1.1733753126463853e-05
5455,1,1,0.00010370084055466577,0.8489199876785278,0.00025289066252298653,0.15072333812713623
5456,0,0,0.9999699592590332,1.1614125469350256e-05,5.629555744235404e-06,1.279139905818738e-05
5457,1,1,1.2771142792189494e-05,0.9993656277656555,1.1233119948883541e-05,0.0006104281637817621
5458,1,4,0.9274594187736511,0.07249538600444794,3.0028926630620845e-05,1.5133600754779764e-05
5459,0,0,0.9997039437294006,5.800214239570778e-06,0.0002825421397574246,7.712521437497344e-06
5460,0,1,0.9998582601547241,6.738860975019634e-05,2.3373311250907136e-06,7.193526107585058e-05
5461,0,0,0.9998593330383301,6.949839735170826e-05,4.954639734933153e-05,2.160677468054928e-05
5462,3,3,9.939059236785397e-05,0.9965180158615112,1.546260500617791e-05,0.003367113880813122
5463,0,0,0.9999473094940186,3.367981480550952e-05,1.2679943210969213e-05,6.394021511368919e-06
5464,1,4,1.0161119462281931e-05,0.9998441934585571,5.667925870511681e-05,8.893544872989878e-05
5465,0,2,0.9254345297813416,3.162408756907098e-05,0.001915143569931388,0.07261864095926285
5466,1,0,1.7509324607090093e-05,0.9999655485153198,8.409966767430888e-07,1.6126392438309267e-05
5467,2,4,8.049015605138266e-07,3.5111022498313105e-06,0.9999935626983643,2.1301152628439013e-06
5468,3,0,0.0005365018732845783,0.002308835042640567,4.307587005314417e-05,0.9971115589141846
5469,2,4,2.3577738375024637e-06,1.7842548913904466e-06,0.999982476234436,1.3401337128016166e-05
5470,1,4,7.559231744380668e-05,0.5416382551193237,0.0009737086948007345,0.4573124647140503
5471,1,4,6.854908747300215e-07,0.9999825954437256,3.4745528409985127e-06,1.3222605048213154e-05
5472,1,2,0.0002494904911145568,0.9997076392173767,3.7924846765235998e-06,3.914683111361228e-05
5473,1,4,2.788206074910704e-05,0.0034996112808585167,3.020830627065152e-05,0.9964422583580017
5474,2,2,6.846213364042342e-05,2.1723953977925703e-05,0.999803364276886,0.00010646433656802401
5475,0,4,0.9997406601905823,0.00025068316608667374,5.334041816240642e-06,3.3435719615226844e-06
5476,1,3,0.00026764991343952715,0.003091199789196253,0.004929920192807913,0.9917111396789551
5477,0,2,0.9997640252113342,0.00010564386320766062,1.835214607126545e-05,0.00011197241838090122
5478,1,3,0.00045765467802993953,0.9025793075561523,0.0011584158055484295,0.0958045944571495
5479,2,2,4.173162324150326e-06,1.2073684047209099e-05,0.9999662637710571,1.7474405467510223e-05
5480,0,2,0.999988317489624,2.9972591164550977e-07,7.694178748351987e-06,3.6507474305835785e-06
5481,0,0,0.9976061582565308,0.0008049532189033926,4.361340688774362e-05,0.0015452485531568527
5482,0,2,0.9999496936798096,8.470524335280061e-07,1.951962440216448e-05,2.9894103136030026e-05
5483,3,0,9.76703449850902e-05,0.9906472563743591,2.0392883016029373e-05,0.009234670549631119
5484,0,0,0.999782145023346,0.00017847602430265397,2.9293314582901075e-06,3.635579196270555e-05
5485,0,1,0.9999741315841675,1.2175254596513696e-05,2.947451548607205e-06,1.0684755579859484e-05
5486,0,3,0.9990665316581726,0.0009024655446410179,8.911683835322037e-06,2.2113032173365355e-05
5487,3,0,0.9793474078178406,0.006417374592274427,0.0022964884992688894,0.011938665993511677
5488,0,1,0.9998216032981873,0.0001268876949325204,7.698230547248386e-06,4.384807834867388e-05
5489,1,4,6.055939957150258e-05,0.9999260902404785,1.2264716133358888e-05,1.1182576145074563e-06
5490,1,1,0.004613665863871574,0.5993775725364685,6.440538709284738e-05,0.39594435691833496
5491,0,3,0.9953450560569763,0.0005756446626037359,0.00013385197962634265,0.00394542096182704
5492,3,4,0.02979927696287632,0.2150922268629074,4.395729774842039e-05,0.7550645470619202
5493,3,0,9.088739898288622e-05,0.000454942841315642,2.9096741855028085e-05,0.9994250535964966
5494,0,3,0.9999291896820068,4.255043313605711e-05,2.271543417009525e-05,5.507881724042818e-06
5495,3,3,0.03185214847326279,0.883733332157135,0.0002949147892650217,0.084119513630867
5496,2,1,2.1626922261930304e-06,8.902281365408271e-07,0.9999955892562866,1.3461800563163706e-06
5497,2,4,4.272376088465535e-07,1.2617472293641185e-06,0.9999966621398926,1.6369182276321226e-06
5498,0,1,0.9999723434448242,1.5327512301155366e-05,5.208456514083082e-06,7.1391455094271805e-06
5499,1,4,8.700749276613351e-07,0.9999958276748657,2.447279484840692e-06,8.28146028197807e-07
5500,0,0,0.9994982481002808,0.000492519699037075,6.877319265186088e-06,2.2974263629294e-06
5501,3,4,0.00023639107530470937,0.20973047614097595,0.00016728014452382922,0.7898659110069275
5502,1,4,8.03017828729935e-05,0.9999172687530518,1.0181995548919076e-06,1.4636452760896645e-06
5503,2,0,2.7945267788709316e-07,4.3393410464886983e-07,0.9999983310699463,1.0485379107194603e-06
5504,0,4,0.9999743700027466,5.577733190875733e-06,3.103350763922208e-06,1.6963051166385412e-05
5505,0,4,0.00581598374992609,0.9941534399986267,6.1309106058615725e-06,2.4462187866447493e-05
5506,1,4,8.532018000551034e-06,0.9999520778656006,4.024387635581661e-06,3.543590719345957e-05
5507,1,2,1.3352152564038988e-05,0.9991040825843811,3.734437996172346e-06,0.0008788489503785968
5508,1,1,1.630872066016309e-05,0.9999808073043823,1.8590973240861786e-06,1.0385032283011242e-06
5509,0,1,0.9999033212661743,5.353137385100126e-05,2.0428384232218377e-05,2.2772172087570652e-05
